"","FIPScounty","date","k","pred"
"17573",6019,2020-03-30,"5",33.1
"17574",6019,2020-04-01,"7",33.9
"17575",6019,2020-04-08,"14",36.7
"17576",6019,2020-03-26,"1",31.5
"17577",6019,2020-03-28,"3",32.1
"17578",6019,2020-03-30,"5",32.7
"17579",6019,2020-04-01,"7",33.3
"17580",6019,2020-04-08,"14",35.4
"17581",6019,2020-03-26,"1",32
"17582",6019,2020-03-28,"3",32
"17583",6019,2020-03-30,"5",32
"17584",6019,2020-04-01,"7",32
"17585",6019,2020-04-08,"14",32
"17586",6019,2020-03-26,"1",32
"17587",6019,2020-03-28,"3",32
"17588",6019,2020-03-30,"5",32
"17589",6019,2020-04-01,"7",32
"17590",6019,2020-04-08,"14",32
"17591",6019,2020-03-26,"1",32
"17592",6019,2020-03-28,"3",32
"17593",6019,2020-03-30,"5",32
"17594",6019,2020-04-01,"7",32
"17595",6019,2020-04-08,"14",32
"17596",6019,2020-03-26,"1",32
"17597",6019,2020-03-28,"3",32
"17598",6019,2020-03-30,"5",32
"17599",6019,2020-04-01,"7",32
"17600",6019,2020-04-08,"14",32
"17601",6019,2020-03-26,"1",32
"17602",6019,2020-03-28,"3",32
"17603",6019,2020-03-30,"5",32
"17604",6019,2020-04-01,"7",32
"17605",6019,2020-04-08,"14",32
"17606",6019,2020-03-27,"1",40
"17607",6019,2020-03-29,"3",44.8
"17608",6019,2020-03-31,"5",49.6
"17609",6019,2020-04-02,"7",54.4
"17610",6019,2020-04-09,"14",71.2
"17611",6019,2020-03-27,"1",44
"17612",6019,2020-03-29,"3",50.4
"17613",6019,2020-03-31,"5",56.8
"17614",6019,2020-04-02,"7",63.2
"17615",6019,2020-04-09,"14",85.6
"17616",6019,2020-03-27,"1",44
"17617",6019,2020-03-29,"3",48.8
"17618",6019,2020-03-31,"5",53.6
"17619",6019,2020-04-02,"7",58.4
"17620",6019,2020-04-09,"14",75.2
"17621",6019,2020-03-27,"1",48
"17622",6019,2020-03-29,"3",48
"17623",6019,2020-03-31,"5",48
"17624",6019,2020-04-02,"7",48
"17625",6019,2020-04-09,"14",48
"17626",6019,2020-03-27,"1",48
"17627",6019,2020-03-29,"3",48
"17628",6019,2020-03-31,"5",48
"17629",6019,2020-04-02,"7",48
"17630",6019,2020-04-09,"14",48
"17631",6019,2020-03-27,"1",48
"17632",6019,2020-03-29,"3",48
"17633",6019,2020-03-31,"5",48
"17634",6019,2020-04-02,"7",48
"17635",6019,2020-04-09,"14",48
"17636",6019,2020-03-27,"1",48
"17637",6019,2020-03-29,"3",48
"17638",6019,2020-03-31,"5",48
"17639",6019,2020-04-02,"7",48
"17640",6019,2020-04-09,"14",48
"17641",6019,2020-03-27,"1",48
"17642",6019,2020-03-29,"3",48
"17643",6019,2020-03-31,"5",48
"17644",6019,2020-04-02,"7",48
"17645",6019,2020-04-09,"14",48
"17646",6019,2020-03-28,"1",45
"17647",6019,2020-03-30,"3",43.2
"17648",6019,2020-04-01,"5",41.4
"17649",6019,2020-04-03,"7",39.6
"17650",6019,2020-04-10,"14",33.3
"17651",6019,2020-03-28,"1",43.5
"17652",6019,2020-03-30,"3",41.1
"17653",6019,2020-04-01,"5",38.7
"17654",6019,2020-04-03,"7",36.3
"17655",6019,2020-04-10,"14",27.9
"17656",6019,2020-03-28,"1",43.5
"17657",6019,2020-03-30,"3",41.7
"17658",6019,2020-04-01,"5",39.9
"17659",6019,2020-04-03,"7",38.1
"17660",6019,2020-04-10,"14",31.8
"17661",6019,2020-03-28,"1",49
"17662",6019,2020-03-30,"3",49
"17663",6019,2020-04-01,"5",49
"17664",6019,2020-04-03,"7",49
"17665",6019,2020-04-10,"14",49
"17666",6019,2020-03-28,"1",49
"17667",6019,2020-03-30,"3",49
"17668",6019,2020-04-01,"5",49
"17669",6019,2020-04-03,"7",49
"17670",6019,2020-04-10,"14",49
"17671",6019,2020-03-28,"1",49
"17672",6019,2020-03-30,"3",49
"17673",6019,2020-04-01,"5",49
"17674",6019,2020-04-03,"7",49
"17675",6019,2020-04-10,"14",49
"17676",6019,2020-03-28,"1",49
"17677",6019,2020-03-30,"3",49
"17678",6019,2020-04-01,"5",49
"17679",6019,2020-04-03,"7",49
"17680",6019,2020-04-10,"14",49
"17681",6019,2020-03-28,"1",49
"17682",6019,2020-03-30,"3",49
"17683",6019,2020-04-01,"5",49
"17684",6019,2020-04-03,"7",49
"17685",6019,2020-04-10,"14",49
"17686",6019,2020-03-29,"1",56
"17687",6019,2020-03-31,"3",60.2
"17688",6019,2020-04-02,"5",64.4
"17689",6019,2020-04-04,"7",68.6
"17690",6019,2020-04-11,"14",83.3
"17691",6019,2020-03-29,"1",59.5
"17692",6019,2020-03-31,"3",65.1
"17693",6019,2020-04-02,"5",70.7
"17694",6019,2020-04-04,"7",76.3
"17695",6019,2020-04-11,"14",95.9
"17696",6019,2020-03-29,"1",59.5
"17697",6019,2020-03-31,"3",63.7
"17698",6019,2020-04-02,"5",67.9
"17699",6019,2020-04-04,"7",72.1
"17700",6019,2020-04-11,"14",86.8
"17701",6019,2020-03-29,"1",68
"17702",6019,2020-03-31,"3",68
"17703",6019,2020-04-02,"5",68
"17704",6019,2020-04-04,"7",68
"17705",6019,2020-04-11,"14",68
"17706",6019,2020-03-29,"1",68
"17707",6019,2020-03-31,"3",68
"17708",6019,2020-04-02,"5",68
"17709",6019,2020-04-04,"7",68
"17710",6019,2020-04-11,"14",68
"17711",6019,2020-03-29,"1",68
"17712",6019,2020-03-31,"3",68
"17713",6019,2020-04-02,"5",68
"17714",6019,2020-04-04,"7",68
"17715",6019,2020-04-11,"14",68
"17716",6019,2020-03-29,"1",68
"17717",6019,2020-03-31,"3",68
"17718",6019,2020-04-02,"5",68
"17719",6019,2020-04-04,"7",68
"17720",6019,2020-04-11,"14",68
"17721",6019,2020-03-29,"1",68
"17722",6019,2020-03-31,"3",68
"17723",6019,2020-04-02,"5",68
"17724",6019,2020-04-04,"7",68
"17725",6019,2020-04-11,"14",68
"17726",6019,2020-03-30,"1",67
"17727",6019,2020-04-01,"3",66.4
"17728",6019,2020-04-03,"5",65.8
"17729",6019,2020-04-05,"7",65.2
"17730",6019,2020-04-12,"14",63.1
"17731",6019,2020-03-30,"1",66.5
"17732",6019,2020-04-01,"3",65.7
"17733",6019,2020-04-03,"5",64.9
"17734",6019,2020-04-05,"7",64.1
"17735",6019,2020-04-12,"14",61.3
"17736",6019,2020-03-30,"1",66.5
"17737",6019,2020-04-01,"3",65.9
"17738",6019,2020-04-03,"5",65.3
"17739",6019,2020-04-05,"7",64.7
"17740",6019,2020-04-12,"14",62.6
"17741",6019,2020-03-30,"1",67
"17742",6019,2020-04-01,"3",67
"17743",6019,2020-04-03,"5",67
"17744",6019,2020-04-05,"7",67
"17745",6019,2020-04-12,"14",67
"17746",6019,2020-03-30,"1",67
"17747",6019,2020-04-01,"3",67
"17748",6019,2020-04-03,"5",67
"17749",6019,2020-04-05,"7",67
"17750",6019,2020-04-12,"14",67
"17751",6019,2020-03-30,"1",67
"17752",6019,2020-04-01,"3",67
"17753",6019,2020-04-03,"5",67
"17754",6019,2020-04-05,"7",67
"17755",6019,2020-04-12,"14",67
"17756",6019,2020-03-30,"1",67
"17757",6019,2020-04-01,"3",67
"17758",6019,2020-04-03,"5",67
"17759",6019,2020-04-05,"7",67
"17760",6019,2020-04-12,"14",67
"17761",6019,2020-03-30,"1",67
"17762",6019,2020-04-01,"3",67
"17763",6019,2020-04-03,"5",67
"17764",6019,2020-04-05,"7",67
"17765",6019,2020-04-12,"14",67
"17766",6019,2020-03-31,"1",69
"17767",6019,2020-04-02,"3",70.2
"17768",6019,2020-04-04,"5",71.4
"17769",6019,2020-04-06,"7",72.6
"17770",6019,2020-04-13,"14",76.8
"17771",6019,2020-03-31,"1",70
"17772",6019,2020-04-02,"3",71.6
"17773",6019,2020-04-04,"5",73.2
"17774",6019,2020-04-06,"7",74.8
"17775",6019,2020-04-13,"14",80.4
"17776",6019,2020-03-31,"1",70
"17777",6019,2020-04-02,"3",71.2
"17778",6019,2020-04-04,"5",72.4
"17779",6019,2020-04-06,"7",73.6
"17780",6019,2020-04-13,"14",77.8
"17781",6019,2020-03-31,"1",79
"17782",6019,2020-04-02,"3",79
"17783",6019,2020-04-04,"5",79
"17784",6019,2020-04-06,"7",79
"17785",6019,2020-04-13,"14",79
"17786",6019,2020-03-31,"1",79
"17787",6019,2020-04-02,"3",79
"17788",6019,2020-04-04,"5",79
"17789",6019,2020-04-06,"7",79
"17790",6019,2020-04-13,"14",79
"17791",6019,2020-03-31,"1",79
"17792",6019,2020-04-02,"3",79
"17793",6019,2020-04-04,"5",79
"17794",6019,2020-04-06,"7",79
"17795",6019,2020-04-13,"14",79
"17796",6019,2020-03-31,"1",79
"17797",6019,2020-04-02,"3",79
"17798",6019,2020-04-04,"5",79
"17799",6019,2020-04-06,"7",79
"17800",6019,2020-04-13,"14",79
"17801",6019,2020-03-31,"1",79
"17802",6019,2020-04-02,"3",79
"17803",6019,2020-04-04,"5",79
"17804",6019,2020-04-06,"7",79
"17805",6019,2020-04-13,"14",79
"17806",6019,2020-04-01,"1",90
"17807",6019,2020-04-03,"3",96.6
"17808",6019,2020-04-05,"5",103.2
"17809",6019,2020-04-07,"7",109.8
"17810",6019,2020-04-14,"14",132.9
"17811",6019,2020-04-01,"1",95.5
"17812",6019,2020-04-03,"3",104.3
"17813",6019,2020-04-05,"5",113.1
"17814",6019,2020-04-07,"7",121.9
"17815",6019,2020-04-14,"14",152.7
"17816",6019,2020-04-01,"1",95.5
"17817",6019,2020-04-03,"3",102.1
"17818",6019,2020-04-05,"5",108.7
"17819",6019,2020-04-07,"7",115.3
"17820",6019,2020-04-14,"14",138.4
"17821",6019,2020-04-01,"1",105
"17822",6019,2020-04-03,"3",105
"17823",6019,2020-04-05,"5",105
"17824",6019,2020-04-07,"7",105
"17825",6019,2020-04-14,"14",105
"17826",6019,2020-04-01,"1",105
"17827",6019,2020-04-03,"3",105
"17828",6019,2020-04-05,"5",105
"17829",6019,2020-04-07,"7",105
"17830",6019,2020-04-14,"14",105
"17831",6019,2020-04-01,"1",105
"17832",6019,2020-04-03,"3",105
"17833",6019,2020-04-05,"5",105
"17834",6019,2020-04-07,"7",105
"17835",6019,2020-04-14,"14",105
"17836",6019,2020-04-01,"1",105
"17837",6019,2020-04-03,"3",105
"17838",6019,2020-04-05,"5",105
"17839",6019,2020-04-07,"7",105
"17840",6019,2020-04-14,"14",105
"17841",6019,2020-04-01,"1",105
"17842",6019,2020-04-03,"3",105
"17843",6019,2020-04-05,"5",105
"17844",6019,2020-04-07,"7",105
"17845",6019,2020-04-14,"14",105
"17846",6019,2020-04-02,"1",107
"17847",6019,2020-04-04,"3",108.2
"17848",6019,2020-04-06,"5",109.4
"17849",6019,2020-04-08,"7",110.6
"17850",6019,2020-04-15,"14",114.8
"17851",6019,2020-04-02,"1",108
"17852",6019,2020-04-04,"3",109.6
"17853",6019,2020-04-06,"5",111.2
"17854",6019,2020-04-08,"7",112.8
"17855",6019,2020-04-15,"14",118.4
"17856",6019,2020-04-02,"1",108
"17857",6019,2020-04-04,"3",109.2
"17858",6019,2020-04-06,"5",110.4
"17859",6019,2020-04-08,"7",111.6
"17860",6019,2020-04-15,"14",115.8
"17861",6019,2020-04-02,"1",121
"17862",6019,2020-04-04,"3",121
"17863",6019,2020-04-06,"5",121
"17864",6019,2020-04-08,"7",121
"17865",6019,2020-04-15,"14",121
"17866",6019,2020-04-02,"1",121
"17867",6019,2020-04-04,"3",121
"17868",6019,2020-04-06,"5",121
"17869",6019,2020-04-08,"7",121
"17870",6019,2020-04-15,"14",121
"17871",6019,2020-04-02,"1",121
"17872",6019,2020-04-04,"3",121
"17873",6019,2020-04-06,"5",121
"17874",6019,2020-04-08,"7",121
"17875",6019,2020-04-15,"14",121
"17876",6019,2020-04-02,"1",121
"17877",6019,2020-04-04,"3",121
"17878",6019,2020-04-06,"5",121
"17879",6019,2020-04-08,"7",121
"17880",6019,2020-04-15,"14",121
"17881",6019,2020-04-02,"1",121
"17882",6019,2020-04-04,"3",121
"17883",6019,2020-04-06,"5",121
"17884",6019,2020-04-08,"7",121
"17885",6019,2020-04-15,"14",121
"17886",6019,2020-04-03,"1",133
"17887",6019,2020-04-05,"3",140.2
"17888",6019,2020-04-07,"5",147.4
"17889",6019,2020-04-09,"7",154.6
"17890",6019,2020-04-16,"14",179.8
"17891",6019,2020-04-03,"1",139
"17892",6019,2020-04-05,"3",148.6
"17893",6019,2020-04-07,"5",158.2
"17894",6019,2020-04-09,"7",167.8
"17895",6019,2020-04-16,"14",201.4
"17896",6019,2020-04-03,"1",139
"17897",6019,2020-04-05,"3",146.2
"17898",6019,2020-04-07,"5",153.4
"17899",6019,2020-04-09,"7",160.6
"17900",6019,2020-04-16,"14",185.8
"17901",6019,2020-04-03,"1",145
"17902",6019,2020-04-05,"3",145
"17903",6019,2020-04-07,"5",145
"17904",6019,2020-04-09,"7",145
"17905",6019,2020-04-16,"14",145
"17906",6019,2020-04-03,"1",145
"17907",6019,2020-04-05,"3",145
"17908",6019,2020-04-07,"5",145
"17909",6019,2020-04-09,"7",145
"17910",6019,2020-04-16,"14",145
"17911",6019,2020-04-03,"1",145
"17912",6019,2020-04-05,"3",145
"17913",6019,2020-04-07,"5",145
"17914",6019,2020-04-09,"7",145
"17915",6019,2020-04-16,"14",145
"17916",6019,2020-04-03,"1",145
"17917",6019,2020-04-05,"3",145
"17918",6019,2020-04-07,"5",145
"17919",6019,2020-04-09,"7",145
"17920",6019,2020-04-16,"14",145
"17921",6019,2020-04-03,"1",145
"17922",6019,2020-04-05,"3",145
"17923",6019,2020-04-07,"5",145
"17924",6019,2020-04-09,"7",145
"17925",6019,2020-04-16,"14",145
"17926",6019,2020-04-04,"1",141
"17927",6019,2020-04-06,"3",138.6
"17928",6019,2020-04-08,"5",136.2
"17929",6019,2020-04-10,"7",133.8
"17930",6019,2020-04-17,"14",125.4
"17931",6019,2020-04-04,"1",139
"17932",6019,2020-04-06,"3",135.8
"17933",6019,2020-04-08,"5",132.6
"17934",6019,2020-04-10,"7",129.4
"17935",6019,2020-04-17,"14",118.2
"17936",6019,2020-04-04,"1",139
"17937",6019,2020-04-06,"3",136.6
"17938",6019,2020-04-08,"5",134.2
"17939",6019,2020-04-10,"7",131.8
"17940",6019,2020-04-17,"14",123.4
"17941",6019,2020-04-04,"1",147
"17942",6019,2020-04-06,"3",147
"17943",6019,2020-04-08,"5",147
"17944",6019,2020-04-10,"7",147
"17945",6019,2020-04-17,"14",147
"17946",6019,2020-04-04,"1",147
"17947",6019,2020-04-06,"3",147
"17948",6019,2020-04-08,"5",147
"17949",6019,2020-04-10,"7",147
"17950",6019,2020-04-17,"14",147
"17951",6019,2020-04-04,"1",147
"17952",6019,2020-04-06,"3",147
"17953",6019,2020-04-08,"5",147
"17954",6019,2020-04-10,"7",147
"17955",6019,2020-04-17,"14",147
"17956",6019,2020-04-04,"1",147
"17957",6019,2020-04-06,"3",147
"17958",6019,2020-04-08,"5",147
"17959",6019,2020-04-10,"7",147
"17960",6019,2020-04-17,"14",147
"17961",6019,2020-04-04,"1",147
"17962",6019,2020-04-06,"3",147
"17963",6019,2020-04-08,"5",147
"17964",6019,2020-04-10,"7",147
"17965",6019,2020-04-17,"14",147
"17966",6019,2020-04-05,"1",135
"17967",6019,2020-04-07,"3",135
"17968",6019,2020-04-09,"5",135
"17969",6019,2020-04-11,"7",135
"17970",6019,2020-04-18,"14",135
"17971",6019,2020-04-05,"1",135
"17972",6019,2020-04-07,"3",135
"17973",6019,2020-04-09,"5",135
"17974",6019,2020-04-11,"7",135
"17975",6019,2020-04-18,"14",135
"17976",6019,2020-04-05,"1",135
"17977",6019,2020-04-07,"3",135
"17978",6019,2020-04-09,"5",135
"17979",6019,2020-04-11,"7",135
"17980",6019,2020-04-18,"14",135
"17981",6019,2020-04-05,"1",138
"17982",6019,2020-04-07,"3",138
"17983",6019,2020-04-09,"5",138
"17984",6019,2020-04-11,"7",138
"17985",6019,2020-04-18,"14",138
"17986",6019,2020-04-05,"1",138
"17987",6019,2020-04-07,"3",138
"17988",6019,2020-04-09,"5",138
"17989",6019,2020-04-11,"7",138
"17990",6019,2020-04-18,"14",138
"17991",6019,2020-04-05,"1",138
"17992",6019,2020-04-07,"3",138
"17993",6019,2020-04-09,"5",138
"17994",6019,2020-04-11,"7",138
"17995",6019,2020-04-18,"14",138
"17996",6019,2020-04-05,"1",138
"17997",6019,2020-04-07,"3",138
"17998",6019,2020-04-09,"5",138
"17999",6019,2020-04-11,"7",138
"18000",6019,2020-04-18,"14",138
"18001",6019,2020-04-05,"1",138
"18002",6019,2020-04-07,"3",138
"18003",6019,2020-04-09,"5",138
"18004",6019,2020-04-11,"7",138
"18005",6019,2020-04-18,"14",138
"18006",6019,2020-04-06,"1",129
"18007",6019,2020-04-08,"3",129
"18008",6019,2020-04-10,"5",129
"18009",6019,2020-04-12,"7",129
"18010",6019,2020-04-19,"14",129
"18011",6019,2020-04-06,"1",129
"18012",6019,2020-04-08,"3",129
"18013",6019,2020-04-10,"5",129
"18014",6019,2020-04-12,"7",129
"18015",6019,2020-04-19,"14",129
"18016",6019,2020-04-06,"1",129
"18017",6019,2020-04-08,"3",129
"18018",6019,2020-04-10,"5",129
"18019",6019,2020-04-12,"7",129
"18020",6019,2020-04-19,"14",129
"18021",6019,2020-04-06,"1",134
"18022",6019,2020-04-08,"3",134
"18023",6019,2020-04-10,"5",134
"18024",6019,2020-04-12,"7",134
"18025",6019,2020-04-19,"14",134
"18026",6019,2020-04-06,"1",134
"18027",6019,2020-04-08,"3",134
"18028",6019,2020-04-10,"5",134
"18029",6019,2020-04-12,"7",134
"18030",6019,2020-04-19,"14",134
"18031",6019,2020-04-06,"1",134
"18032",6019,2020-04-08,"3",134
"18033",6019,2020-04-10,"5",134
"18034",6019,2020-04-12,"7",134
"18035",6019,2020-04-19,"14",134
"18036",6019,2020-04-06,"1",134
"18037",6019,2020-04-08,"3",134
"18038",6019,2020-04-10,"5",134
"18039",6019,2020-04-12,"7",134
"18040",6019,2020-04-19,"14",134
"18041",6019,2020-04-06,"1",134
"18042",6019,2020-04-08,"3",134
"18043",6019,2020-04-10,"5",134
"18044",6019,2020-04-12,"7",134
"18045",6019,2020-04-19,"14",134
"18046",6019,2020-04-07,"1",138
"18047",6019,2020-04-09,"3",140.4
"18048",6019,2020-04-11,"5",142.8
"18049",6019,2020-04-13,"7",145.2
"18050",6019,2020-04-20,"14",153.6
"18051",6019,2020-04-07,"1",140
"18052",6019,2020-04-09,"3",143.2
"18053",6019,2020-04-11,"5",146.4
"18054",6019,2020-04-13,"7",149.6
"18055",6019,2020-04-20,"14",160.8
"18056",6019,2020-04-07,"1",140
"18057",6019,2020-04-09,"3",142.4
"18058",6019,2020-04-11,"5",144.8
"18059",6019,2020-04-13,"7",147.2
"18060",6019,2020-04-20,"14",155.6
"18061",6019,2020-04-07,"1",154
"18062",6019,2020-04-09,"3",154
"18063",6019,2020-04-11,"5",154
"18064",6019,2020-04-13,"7",154
"18065",6019,2020-04-20,"14",154
"18066",6019,2020-04-07,"1",154
"18067",6019,2020-04-09,"3",154
"18068",6019,2020-04-11,"5",154
"18069",6019,2020-04-13,"7",154
"18070",6019,2020-04-20,"14",154
"18071",6019,2020-04-07,"1",154
"18072",6019,2020-04-09,"3",154
"18073",6019,2020-04-11,"5",154
"18074",6019,2020-04-13,"7",154
"18075",6019,2020-04-20,"14",154
"18076",6019,2020-04-07,"1",154
"18077",6019,2020-04-09,"3",154
"18078",6019,2020-04-11,"5",154
"18079",6019,2020-04-13,"7",154
"18080",6019,2020-04-20,"14",154
"18081",6019,2020-04-07,"1",154
"18082",6019,2020-04-09,"3",154
"18083",6019,2020-04-11,"5",154
"18084",6019,2020-04-13,"7",154
"18085",6019,2020-04-20,"14",154
"18086",6019,2020-04-08,"1",170
"18087",6019,2020-04-10,"3",179.6
"18088",6019,2020-04-12,"5",189.2
"18089",6019,2020-04-14,"7",198.8
"18090",6019,2020-04-21,"14",232.4
"18091",6019,2020-04-08,"1",178
"18092",6019,2020-04-10,"3",190.8
"18093",6019,2020-04-12,"5",203.6
"18094",6019,2020-04-14,"7",216.4
"18095",6019,2020-04-21,"14",261.2
"18096",6019,2020-04-08,"1",178
"18097",6019,2020-04-10,"3",187.6
"18098",6019,2020-04-12,"5",197.2
"18099",6019,2020-04-14,"7",206.8
"18100",6019,2020-04-21,"14",240.4
"18101",6019,2020-04-08,"1",192
"18102",6019,2020-04-10,"3",192
"18103",6019,2020-04-12,"5",192
"18104",6019,2020-04-14,"7",192
"18105",6019,2020-04-21,"14",192
"18106",6019,2020-04-08,"1",192
"18107",6019,2020-04-10,"3",192
"18108",6019,2020-04-12,"5",192
"18109",6019,2020-04-14,"7",192
"18110",6019,2020-04-21,"14",192
"18111",6019,2020-04-08,"1",192
"18112",6019,2020-04-10,"3",192
"18113",6019,2020-04-12,"5",192
"18114",6019,2020-04-14,"7",192
"18115",6019,2020-04-21,"14",192
"18116",6019,2020-04-08,"1",192
"18117",6019,2020-04-10,"3",192
"18118",6019,2020-04-12,"5",192
"18119",6019,2020-04-14,"7",192
"18120",6019,2020-04-21,"14",192
"18121",6019,2020-04-08,"1",192
"18122",6019,2020-04-10,"3",192
"18123",6019,2020-04-12,"5",192
"18124",6019,2020-04-14,"7",192
"18125",6019,2020-04-21,"14",192
"18126",6019,2020-04-09,"1",199
"18127",6019,2020-04-11,"3",203.2
"18128",6019,2020-04-13,"5",207.4
"18129",6019,2020-04-15,"7",211.6
"18130",6019,2020-04-22,"14",226.3
"18131",6019,2020-04-09,"1",202.5
"18132",6019,2020-04-11,"3",208.1
"18133",6019,2020-04-13,"5",213.7
"18134",6019,2020-04-15,"7",219.3
"18135",6019,2020-04-22,"14",238.9
"18136",6019,2020-04-09,"1",202.5
"18137",6019,2020-04-11,"3",206.7
"18138",6019,2020-04-13,"5",210.9
"18139",6019,2020-04-15,"7",215.1
"18140",6019,2020-04-22,"14",229.8
"18141",6019,2020-04-09,"1",209
"18142",6019,2020-04-11,"3",209
"18143",6019,2020-04-13,"5",209
"18144",6019,2020-04-15,"7",209
"18145",6019,2020-04-22,"14",209
"18146",6019,2020-04-09,"1",209
"18147",6019,2020-04-11,"3",209
"18148",6019,2020-04-13,"5",209
"18149",6019,2020-04-15,"7",209
"18150",6019,2020-04-22,"14",209
"18151",6019,2020-04-09,"1",209
"18152",6019,2020-04-11,"3",209
"18153",6019,2020-04-13,"5",209
"18154",6019,2020-04-15,"7",209
"18155",6019,2020-04-22,"14",209
"18156",6019,2020-04-09,"1",209
"18157",6019,2020-04-11,"3",209
"18158",6019,2020-04-13,"5",209
"18159",6019,2020-04-15,"7",209
"18160",6019,2020-04-22,"14",209
"18161",6019,2020-04-09,"1",209
"18162",6019,2020-04-11,"3",209
"18163",6019,2020-04-13,"5",209
"18164",6019,2020-04-15,"7",209
"18165",6019,2020-04-22,"14",209
"18166",6019,2020-04-10,"1",221
"18167",6019,2020-04-12,"3",228.2
"18168",6019,2020-04-14,"5",235.4
"18169",6019,2020-04-16,"7",242.6
"18170",6019,2020-04-23,"14",267.8
"18171",6019,2020-04-10,"1",227
"18172",6019,2020-04-12,"3",236.6
"18173",6019,2020-04-14,"5",246.2
"18174",6019,2020-04-16,"7",255.8
"18175",6019,2020-04-23,"14",289.4
"18176",6019,2020-04-10,"1",227
"18177",6019,2020-04-12,"3",234.2
"18178",6019,2020-04-14,"5",241.4
"18179",6019,2020-04-16,"7",248.6
"18180",6019,2020-04-23,"14",273.8
"18181",6019,2020-04-10,"1",238
"18182",6019,2020-04-12,"3",238
"18183",6019,2020-04-14,"5",238
"18184",6019,2020-04-16,"7",238
"18185",6019,2020-04-23,"14",238
"18186",6019,2020-04-10,"1",238
"18187",6019,2020-04-12,"3",238
"18188",6019,2020-04-14,"5",238
"18189",6019,2020-04-16,"7",238
"18190",6019,2020-04-23,"14",238
"18191",6019,2020-04-10,"1",238
"18192",6019,2020-04-12,"3",238
"18193",6019,2020-04-14,"5",238
"18194",6019,2020-04-16,"7",238
"18195",6019,2020-04-23,"14",238
"18196",6019,2020-04-10,"1",238
"18197",6019,2020-04-12,"3",238
"18198",6019,2020-04-14,"5",238
"18199",6019,2020-04-16,"7",238
"18200",6019,2020-04-23,"14",238
"18201",6019,2020-04-10,"1",238
"18202",6019,2020-04-12,"3",238
"18203",6019,2020-04-14,"5",238
"18204",6019,2020-04-16,"7",238
"18205",6019,2020-04-23,"14",238
"18206",6019,2020-04-11,"1",240
"18207",6019,2020-04-13,"3",241.2
"18208",6019,2020-04-15,"5",242.4
"18209",6019,2020-04-17,"7",243.6
"18210",6019,2020-04-24,"14",247.8
"18211",6019,2020-04-11,"1",241
"18212",6019,2020-04-13,"3",242.6
"18213",6019,2020-04-15,"5",244.2
"18214",6019,2020-04-17,"7",245.8
"18215",6019,2020-04-24,"14",251.4
"18216",6019,2020-04-11,"1",241
"18217",6019,2020-04-13,"3",242.2
"18218",6019,2020-04-15,"5",243.4
"18219",6019,2020-04-17,"7",244.6
"18220",6019,2020-04-24,"14",248.8
"18221",6019,2020-04-11,"1",258
"18222",6019,2020-04-13,"3",258
"18223",6019,2020-04-15,"5",258
"18224",6019,2020-04-17,"7",258
"18225",6019,2020-04-24,"14",258
"18226",6019,2020-04-11,"1",258
"18227",6019,2020-04-13,"3",258
"18228",6019,2020-04-15,"5",258
"18229",6019,2020-04-17,"7",258
"18230",6019,2020-04-24,"14",258
"18231",6019,2020-04-11,"1",258
"18232",6019,2020-04-13,"3",258
"18233",6019,2020-04-15,"5",258
"18234",6019,2020-04-17,"7",258
"18235",6019,2020-04-24,"14",258
"18236",6019,2020-04-11,"1",258
"18237",6019,2020-04-13,"3",258
"18238",6019,2020-04-15,"5",258
"18239",6019,2020-04-17,"7",258
"18240",6019,2020-04-24,"14",258
"18241",6019,2020-04-11,"1",258
"18242",6019,2020-04-13,"3",258
"18243",6019,2020-04-15,"5",258
"18244",6019,2020-04-17,"7",258
"18245",6019,2020-04-24,"14",258
"18246",6019,2020-04-12,"1",246
"18247",6019,2020-04-14,"3",238.8
"18248",6019,2020-04-16,"5",231.6
"18249",6019,2020-04-18,"7",224.4
"18250",6019,2020-04-25,"14",199.2
"18251",6019,2020-04-12,"1",246
"18252",6019,2020-04-14,"3",246
"18253",6019,2020-04-16,"5",246
"18254",6019,2020-04-18,"7",246
"18255",6019,2020-04-25,"14",246
"18256",6019,2020-04-12,"1",240
"18257",6019,2020-04-14,"3",232.8
"18258",6019,2020-04-16,"5",225.6
"18259",6019,2020-04-18,"7",218.4
"18260",6019,2020-04-25,"14",193.2
"18261",6019,2020-04-12,"1",256
"18262",6019,2020-04-14,"3",256
"18263",6019,2020-04-16,"5",256
"18264",6019,2020-04-18,"7",256
"18265",6019,2020-04-25,"14",256
"18266",6019,2020-04-12,"1",256
"18267",6019,2020-04-14,"3",256
"18268",6019,2020-04-16,"5",256
"18269",6019,2020-04-18,"7",256
"18270",6019,2020-04-25,"14",256
"18271",6019,2020-04-12,"1",256
"18272",6019,2020-04-14,"3",256
"18273",6019,2020-04-16,"5",256
"18274",6019,2020-04-18,"7",256
"18275",6019,2020-04-25,"14",256
"18276",6019,2020-04-12,"1",256
"18277",6019,2020-04-14,"3",256
"18278",6019,2020-04-16,"5",256
"18279",6019,2020-04-18,"7",256
"18280",6019,2020-04-25,"14",256
"18281",6019,2020-04-12,"1",256
"18282",6019,2020-04-14,"3",256
"18283",6019,2020-04-16,"5",256
"18284",6019,2020-04-18,"7",256
"18285",6019,2020-04-25,"14",256
"18286",6019,2020-04-13,"1",246
"18287",6019,2020-04-15,"3",240
