"","FIPScounty","date","k","pred"
"15817",6013,2020-10-24,"3",482
"15818",6013,2020-10-26,"5",482
"15819",6013,2020-10-28,"7",482
"15820",6013,2020-11-04,"14",482
"15821",6013,2020-10-22,"1",482
"15822",6013,2020-10-24,"3",482
"15823",6013,2020-10-26,"5",482
"15824",6013,2020-10-28,"7",482
"15825",6013,2020-11-04,"14",482
"15826",6013,2020-10-22,"1",482
"15827",6013,2020-10-24,"3",482
"15828",6013,2020-10-26,"5",482
"15829",6013,2020-10-28,"7",482
"15830",6013,2020-11-04,"14",482
"15831",6013,2020-10-23,"1",482
"15832",6013,2020-10-25,"3",482
"15833",6013,2020-10-27,"5",482
"15834",6013,2020-10-29,"7",482
"15835",6013,2020-11-05,"14",482
"15836",6013,2020-10-23,"1",482
"15837",6013,2020-10-25,"3",482
"15838",6013,2020-10-27,"5",482
"15839",6013,2020-10-29,"7",482
"15840",6013,2020-11-05,"14",482
"15841",6013,2020-10-23,"1",482
"15842",6013,2020-10-25,"3",482
"15843",6013,2020-10-27,"5",482
"15844",6013,2020-10-29,"7",482
"15845",6013,2020-11-05,"14",482
"15846",6013,2020-10-23,"1",482
"15847",6013,2020-10-25,"3",482
"15848",6013,2020-10-27,"5",482
"15849",6013,2020-10-29,"7",482
"15850",6013,2020-11-05,"14",482
"15851",6013,2020-10-23,"1",482
"15852",6013,2020-10-25,"3",482
"15853",6013,2020-10-27,"5",482
"15854",6013,2020-10-29,"7",482
"15855",6013,2020-11-05,"14",482
"15856",6013,2020-10-23,"1",482
"15857",6013,2020-10-25,"3",482
"15858",6013,2020-10-27,"5",482
"15859",6013,2020-10-29,"7",482
"15860",6013,2020-11-05,"14",482
"15861",6013,2020-10-23,"1",482
"15862",6013,2020-10-25,"3",482
"15863",6013,2020-10-27,"5",482
"15864",6013,2020-10-29,"7",482
"15865",6013,2020-11-05,"14",482
"15866",6013,2020-10-24,"1",482
"15867",6013,2020-10-26,"3",482
"15868",6013,2020-10-28,"5",482
"15869",6013,2020-10-30,"7",482
"15870",6013,2020-11-06,"14",482
"15871",6013,2020-10-24,"1",482
"15872",6013,2020-10-26,"3",482
"15873",6013,2020-10-28,"5",482
"15874",6013,2020-10-30,"7",482
"15875",6013,2020-11-06,"14",482
"15876",6013,2020-10-24,"1",482
"15877",6013,2020-10-26,"3",482
"15878",6013,2020-10-28,"5",482
"15879",6013,2020-10-30,"7",482
"15880",6013,2020-11-06,"14",482
"15881",6013,2020-10-24,"1",483
"15882",6013,2020-10-26,"3",483
"15883",6013,2020-10-28,"5",483
"15884",6013,2020-10-30,"7",483
"15885",6013,2020-11-06,"14",483
"15886",6013,2020-10-24,"1",483
"15887",6013,2020-10-26,"3",483
"15888",6013,2020-10-28,"5",483
"15889",6013,2020-10-30,"7",483
"15890",6013,2020-11-06,"14",483
"15891",6013,2020-10-24,"1",483
"15892",6013,2020-10-26,"3",483
"15893",6013,2020-10-28,"5",483
"15894",6013,2020-10-30,"7",483
"15895",6013,2020-11-06,"14",483
"15896",6013,2020-10-24,"1",483
"15897",6013,2020-10-26,"3",483
"15898",6013,2020-10-28,"5",483
"15899",6013,2020-10-30,"7",483
"15900",6013,2020-11-06,"14",483
"15901",6013,2020-10-25,"1",484
"15902",6013,2020-10-27,"3",484.6
"15903",6013,2020-10-29,"5",485.2
"15904",6013,2020-10-31,"7",485.8
"15905",6013,2020-11-07,"14",487.9
"15906",6013,2020-10-25,"1",484.5
"15907",6013,2020-10-27,"3",485.3
"15908",6013,2020-10-29,"5",486.1
"15909",6013,2020-10-31,"7",486.9
"15910",6013,2020-11-07,"14",489.7
"15911",6013,2020-10-25,"1",484.5
"15912",6013,2020-10-27,"3",485.1
"15913",6013,2020-10-29,"5",485.7
"15914",6013,2020-10-31,"7",486.3
"15915",6013,2020-11-07,"14",488.4
"15916",6013,2020-10-25,"1",484
"15917",6013,2020-10-27,"3",484
"15918",6013,2020-10-29,"5",484
"15919",6013,2020-10-31,"7",484
"15920",6013,2020-11-07,"14",484
"15921",6013,2020-10-25,"1",484
"15922",6013,2020-10-27,"3",484
"15923",6013,2020-10-29,"5",484
"15924",6013,2020-10-31,"7",484
"15925",6013,2020-11-07,"14",484
"15926",6013,2020-10-25,"1",484
"15927",6013,2020-10-27,"3",484
"15928",6013,2020-10-29,"5",484
"15929",6013,2020-10-31,"7",484
"15930",6013,2020-11-07,"14",484
"15931",6013,2020-10-25,"1",484
"15932",6013,2020-10-27,"3",484
"15933",6013,2020-10-29,"5",484
"15934",6013,2020-10-31,"7",484
"15935",6013,2020-11-07,"14",484
"15936",6013,2020-10-26,"1",487
"15937",6013,2020-10-28,"3",488.8
"15938",6013,2020-10-30,"5",490.6
"15939",6013,2020-11-01,"7",492.4
"15940",6013,2020-11-08,"14",498.7
"15941",6013,2020-10-26,"1",488.5
"15942",6013,2020-10-28,"3",490.9
"15943",6013,2020-10-30,"5",493.3
"15944",6013,2020-11-01,"7",495.7
"15945",6013,2020-11-08,"14",504.1
"15946",6013,2020-10-26,"1",488.5
"15947",6013,2020-10-28,"3",490.3
"15948",6013,2020-10-30,"5",492.1
"15949",6013,2020-11-01,"7",493.9
"15950",6013,2020-11-08,"14",500.2
"15951",6013,2020-10-26,"1",488
"15952",6013,2020-10-28,"3",488
"15953",6013,2020-10-30,"5",488
"15954",6013,2020-11-01,"7",488
"15955",6013,2020-11-08,"14",488
"15956",6013,2020-10-26,"1",488
"15957",6013,2020-10-28,"3",488
"15958",6013,2020-10-30,"5",488
"15959",6013,2020-11-01,"7",488
"15960",6013,2020-11-08,"14",488
"15961",6013,2020-10-26,"1",488
"15962",6013,2020-10-28,"3",488
"15963",6013,2020-10-30,"5",488
"15964",6013,2020-11-01,"7",488
"15965",6013,2020-11-08,"14",488
"15966",6013,2020-10-26,"1",488
"15967",6013,2020-10-28,"3",488
"15968",6013,2020-10-30,"5",488
"15969",6013,2020-11-01,"7",488
"15970",6013,2020-11-08,"14",488
"15971",6013,2020-10-27,"1",488
"15972",6013,2020-10-29,"3",488
"15973",6013,2020-10-31,"5",488
"15974",6013,2020-11-02,"7",488
"15975",6013,2020-11-09,"14",488
"15976",6013,2020-10-27,"1",488
"15977",6013,2020-10-29,"3",488
"15978",6013,2020-10-31,"5",488
"15979",6013,2020-11-02,"7",488
"15980",6013,2020-11-09,"14",488
"15981",6013,2020-10-27,"1",488
"15982",6013,2020-10-29,"3",488
"15983",6013,2020-10-31,"5",488
"15984",6013,2020-11-02,"7",488
"15985",6013,2020-11-09,"14",488
"15986",6013,2020-10-27,"1",488
"15987",6013,2020-10-29,"3",488
"15988",6013,2020-10-31,"5",488
"15989",6013,2020-11-02,"7",488
"15990",6013,2020-11-09,"14",488
"15991",6013,2020-10-27,"1",488
"15992",6013,2020-10-29,"3",488
"15993",6013,2020-10-31,"5",488
"15994",6013,2020-11-02,"7",488
"15995",6013,2020-11-09,"14",488
"15996",6013,2020-10-27,"1",488
"15997",6013,2020-10-29,"3",488
"15998",6013,2020-10-31,"5",488
"15999",6013,2020-11-02,"7",488
"16000",6013,2020-11-09,"14",488
"16001",6013,2020-10-27,"1",488
"16002",6013,2020-10-29,"3",488
"16003",6013,2020-10-31,"5",488
"16004",6013,2020-11-02,"7",488
"16005",6013,2020-11-09,"14",488
"16006",6013,2020-10-28,"1",488
"16007",6013,2020-10-30,"3",488
"16008",6013,2020-11-01,"5",488
"16009",6013,2020-11-03,"7",488
"16010",6013,2020-11-10,"14",488
"16011",6013,2020-10-28,"1",488
"16012",6013,2020-10-30,"3",488
"16013",6013,2020-11-01,"5",488
"16014",6013,2020-11-03,"7",488
"16015",6013,2020-11-10,"14",488
"16016",6013,2020-10-28,"1",488
"16017",6013,2020-10-30,"3",488
"16018",6013,2020-11-01,"5",488
"16019",6013,2020-11-03,"7",488
"16020",6013,2020-11-10,"14",488
"16021",6013,2020-10-28,"1",488
"16022",6013,2020-10-30,"3",488
"16023",6013,2020-11-01,"5",488
"16024",6013,2020-11-03,"7",488
"16025",6013,2020-11-10,"14",488
"16026",6013,2020-10-28,"1",488
"16027",6013,2020-10-30,"3",488
"16028",6013,2020-11-01,"5",488
"16029",6013,2020-11-03,"7",488
"16030",6013,2020-11-10,"14",488
"16031",6013,2020-10-28,"1",488
"16032",6013,2020-10-30,"3",488
"16033",6013,2020-11-01,"5",488
"16034",6013,2020-11-03,"7",488
"16035",6013,2020-11-10,"14",488
"16036",6013,2020-10-28,"1",488
"16037",6013,2020-10-30,"3",488
"16038",6013,2020-11-01,"5",488
"16039",6013,2020-11-03,"7",488
"16040",6013,2020-11-10,"14",488
"16041",6013,2020-10-29,"1",489
"16042",6013,2020-10-31,"3",489.6
"16043",6013,2020-11-02,"5",490.2
"16044",6013,2020-11-04,"7",490.8
"16045",6013,2020-11-11,"14",492.9
"16046",6013,2020-10-29,"1",489.5
"16047",6013,2020-10-31,"3",490.3
"16048",6013,2020-11-02,"5",491.1
"16049",6013,2020-11-04,"7",491.9
"16050",6013,2020-11-11,"14",494.7
"16051",6013,2020-10-29,"1",489.5
"16052",6013,2020-10-31,"3",490.1
"16053",6013,2020-11-02,"5",490.7
"16054",6013,2020-11-04,"7",491.3
"16055",6013,2020-11-11,"14",493.4
"16056",6013,2020-10-29,"1",490
"16057",6013,2020-10-31,"3",490
"16058",6013,2020-11-02,"5",490
"16059",6013,2020-11-04,"7",490
"16060",6013,2020-11-11,"14",490
"16061",6013,2020-10-29,"1",490
"16062",6013,2020-10-31,"3",490
"16063",6013,2020-11-02,"5",490
"16064",6013,2020-11-04,"7",490
"16065",6013,2020-11-11,"14",490
"16066",6013,2020-10-29,"1",490
"16067",6013,2020-10-31,"3",490
"16068",6013,2020-11-02,"5",490
"16069",6013,2020-11-04,"7",490
"16070",6013,2020-11-11,"14",490
"16071",6013,2020-10-29,"1",490
"16072",6013,2020-10-31,"3",490
"16073",6013,2020-11-02,"5",490
"16074",6013,2020-11-04,"7",490
"16075",6013,2020-11-11,"14",490
"16076",6013,2020-10-30,"1",490
"16077",6013,2020-11-01,"3",490
"16078",6013,2020-11-03,"5",490
"16079",6013,2020-11-05,"7",490
"16080",6013,2020-11-12,"14",490
"16081",6013,2020-10-30,"1",490
"16082",6013,2020-11-01,"3",490
"16083",6013,2020-11-03,"5",490
"16084",6013,2020-11-05,"7",490
"16085",6013,2020-11-12,"14",490
"16086",6013,2020-10-30,"1",490
"16087",6013,2020-11-01,"3",490
"16088",6013,2020-11-03,"5",490
"16089",6013,2020-11-05,"7",490
"16090",6013,2020-11-12,"14",490
"16091",6013,2020-10-30,"1",493
"16092",6013,2020-11-01,"3",493
"16093",6013,2020-11-03,"5",493
"16094",6013,2020-11-05,"7",493
"16095",6013,2020-11-12,"14",493
"16096",6013,2020-10-30,"1",493
"16097",6013,2020-11-01,"3",493
"16098",6013,2020-11-03,"5",493
"16099",6013,2020-11-05,"7",493
"16100",6013,2020-11-12,"14",493
"16101",6013,2020-10-30,"1",493
"16102",6013,2020-11-01,"3",493
"16103",6013,2020-11-03,"5",493
"16104",6013,2020-11-05,"7",493
"16105",6013,2020-11-12,"14",493
"16106",6013,2020-10-30,"1",493
"16107",6013,2020-11-01,"3",493
"16108",6013,2020-11-03,"5",493
"16109",6013,2020-11-05,"7",493
"16110",6013,2020-11-12,"14",493
"16111",6013,2020-10-31,"1",493
"16112",6013,2020-11-02,"3",493
"16113",6013,2020-11-04,"5",493
"16114",6013,2020-11-06,"7",493
"16115",6013,2020-11-13,"14",493
"16116",6013,2020-10-31,"1",493
"16117",6013,2020-11-02,"3",493
"16118",6013,2020-11-04,"5",493
"16119",6013,2020-11-06,"7",493
"16120",6013,2020-11-13,"14",493
"16121",6013,2020-10-31,"1",493
"16122",6013,2020-11-02,"3",493
"16123",6013,2020-11-04,"5",493
"16124",6013,2020-11-06,"7",493
"16125",6013,2020-11-13,"14",493
"16126",6013,2020-10-31,"1",493
"16127",6013,2020-11-02,"3",493
"16128",6013,2020-11-04,"5",493
"16129",6013,2020-11-06,"7",493
"16130",6013,2020-11-13,"14",493
"16131",6013,2020-10-31,"1",493
"16132",6013,2020-11-02,"3",493
"16133",6013,2020-11-04,"5",493
"16134",6013,2020-11-06,"7",493
"16135",6013,2020-11-13,"14",493
"16136",6013,2020-10-31,"1",493
"16137",6013,2020-11-02,"3",493
"16138",6013,2020-11-04,"5",493
"16139",6013,2020-11-06,"7",493
"16140",6013,2020-11-13,"14",493
"16141",6013,2020-10-31,"1",493
"16142",6013,2020-11-02,"3",493
"16143",6013,2020-11-04,"5",493
"16144",6013,2020-11-06,"7",493
"16145",6013,2020-11-13,"14",493
"16146",6013,2020-11-01,"1",494
"16147",6013,2020-11-03,"3",494.6
"16148",6013,2020-11-05,"5",495.2
"16149",6013,2020-11-07,"7",495.8
"16150",6013,2020-11-14,"14",497.9
"16151",6013,2020-11-01,"1",494.5
"16152",6013,2020-11-03,"3",495.3
"16153",6013,2020-11-05,"5",496.1
"16154",6013,2020-11-07,"7",496.9
"16155",6013,2020-11-14,"14",499.7
"16156",6013,2020-11-01,"1",494.5
"16157",6013,2020-11-03,"3",495.1
"16158",6013,2020-11-05,"5",495.7
"16159",6013,2020-11-07,"7",496.3
"16160",6013,2020-11-14,"14",498.4
"16161",6013,2020-11-01,"1",494
"16162",6013,2020-11-03,"3",494
"16163",6013,2020-11-05,"5",494
"16164",6013,2020-11-07,"7",494
"16165",6013,2020-11-14,"14",494
"16166",6013,2020-11-01,"1",494
"16167",6013,2020-11-03,"3",494
"16168",6013,2020-11-05,"5",494
"16169",6013,2020-11-07,"7",494
"16170",6013,2020-11-14,"14",494
"16171",6013,2020-11-01,"1",494
"16172",6013,2020-11-03,"3",494
"16173",6013,2020-11-05,"5",494
"16174",6013,2020-11-07,"7",494
"16175",6013,2020-11-14,"14",494
"16176",6013,2020-11-01,"1",494
"16177",6013,2020-11-03,"3",494
"16178",6013,2020-11-05,"5",494
"16179",6013,2020-11-07,"7",494
"16180",6013,2020-11-14,"14",494
"16181",6013,2020-11-02,"1",496
"16182",6013,2020-11-04,"3",497.2
"16183",6013,2020-11-06,"5",498.4
"16184",6013,2020-11-08,"7",499.6
"16185",6013,2020-11-15,"14",503.8
"16186",6013,2020-11-02,"1",497
"16187",6013,2020-11-04,"3",498.6
"16188",6013,2020-11-06,"5",500.2
"16189",6013,2020-11-08,"7",501.8
"16190",6013,2020-11-15,"14",507.4
"16191",6013,2020-11-02,"1",497
"16192",6013,2020-11-04,"3",498.2
"16193",6013,2020-11-06,"5",499.4
"16194",6013,2020-11-08,"7",500.6
"16195",6013,2020-11-15,"14",504.8
"16196",6013,2020-11-02,"1",497
"16197",6013,2020-11-04,"3",497
"16198",6013,2020-11-06,"5",497
"16199",6013,2020-11-08,"7",497
"16200",6013,2020-11-15,"14",497
"16201",6013,2020-11-02,"1",497
"16202",6013,2020-11-04,"3",497
"16203",6013,2020-11-06,"5",497
"16204",6013,2020-11-08,"7",497
"16205",6013,2020-11-15,"14",497
"16206",6013,2020-11-02,"1",497
"16207",6013,2020-11-04,"3",497
"16208",6013,2020-11-06,"5",497
"16209",6013,2020-11-08,"7",497
"16210",6013,2020-11-15,"14",497
"16211",6013,2020-11-02,"1",497
"16212",6013,2020-11-04,"3",497
"16213",6013,2020-11-06,"5",497
"16214",6013,2020-11-08,"7",497
"16215",6013,2020-11-15,"14",497
"16216",6013,2020-11-03,"1",497
"16217",6013,2020-11-05,"3",497
"16218",6013,2020-11-07,"5",497
"16219",6013,2020-11-09,"7",497
"16220",6013,2020-11-16,"14",497
"16221",6013,2020-11-03,"1",497
"16222",6013,2020-11-05,"3",497
"16223",6013,2020-11-07,"5",497
"16224",6013,2020-11-09,"7",497
"16225",6013,2020-11-16,"14",497
"16226",6013,2020-11-03,"1",497
"16227",6013,2020-11-05,"3",497
"16228",6013,2020-11-07,"5",497
"16229",6013,2020-11-09,"7",497
"16230",6013,2020-11-16,"14",497
"16231",6013,2020-11-03,"1",497
"16232",6013,2020-11-05,"3",497
"16233",6013,2020-11-07,"5",497
"16234",6013,2020-11-09,"7",497
"16235",6013,2020-11-16,"14",497
"16236",6013,2020-11-03,"1",497
"16237",6013,2020-11-05,"3",497
"16238",6013,2020-11-07,"5",497
"16239",6013,2020-11-09,"7",497
"16240",6013,2020-11-16,"14",497
"16241",6013,2020-11-03,"1",497
"16242",6013,2020-11-05,"3",497
"16243",6013,2020-11-07,"5",497
"16244",6013,2020-11-09,"7",497
"16245",6013,2020-11-16,"14",497
"16246",6013,2020-11-03,"1",497
"16247",6013,2020-11-05,"3",497
"16248",6013,2020-11-07,"5",497
"16249",6013,2020-11-09,"7",497
"16250",6013,2020-11-16,"14",497
"16251",6013,2020-11-04,"1",498
"16252",6013,2020-11-06,"3",498.6
"16253",6013,2020-11-08,"5",499.2
"16254",6013,2020-11-10,"7",499.8
"16255",6013,2020-11-17,"14",501.9
"16256",6013,2020-11-04,"1",498.5
"16257",6013,2020-11-06,"3",499.3
"16258",6013,2020-11-08,"5",500.1
"16259",6013,2020-11-10,"7",500.9
"16260",6013,2020-11-17,"14",503.7
"16261",6013,2020-11-04,"1",498.5
"16262",6013,2020-11-06,"3",499.1
"16263",6013,2020-11-08,"5",499.7
"16264",6013,2020-11-10,"7",500.3
"16265",6013,2020-11-17,"14",502.4
"16266",6013,2020-11-04,"1",498
"16267",6013,2020-11-06,"3",498
"16268",6013,2020-11-08,"5",498
"16269",6013,2020-11-10,"7",498
"16270",6013,2020-11-17,"14",498
"16271",6013,2020-11-04,"1",498
"16272",6013,2020-11-06,"3",498
"16273",6013,2020-11-08,"5",498
"16274",6013,2020-11-10,"7",498
"16275",6013,2020-11-17,"14",498
"16276",6013,2020-11-04,"1",498
"16277",6013,2020-11-06,"3",498
"16278",6013,2020-11-08,"5",498
"16279",6013,2020-11-10,"7",498
"16280",6013,2020-11-17,"14",498
"16281",6013,2020-11-04,"1",498
"16282",6013,2020-11-06,"3",498
"16283",6013,2020-11-08,"5",498
"16284",6013,2020-11-10,"7",498
"16285",6013,2020-11-17,"14",498
"16286",6013,2020-11-05,"1",500
"16287",6013,2020-11-07,"3",501.2
"16288",6013,2020-11-09,"5",502.4
"16289",6013,2020-11-11,"7",503.6
"16290",6013,2020-11-18,"14",507.8
"16291",6013,2020-11-05,"1",501
"16292",6013,2020-11-07,"3",502.6
"16293",6013,2020-11-09,"5",504.2
"16294",6013,2020-11-11,"7",505.8
"16295",6013,2020-11-18,"14",511.4
"16296",6013,2020-11-05,"1",501
"16297",6013,2020-11-07,"3",502.2
"16298",6013,2020-11-09,"5",503.4
"16299",6013,2020-11-11,"7",504.6
"16300",6013,2020-11-18,"14",508.8
"16301",6013,2020-11-05,"1",501
"16302",6013,2020-11-07,"3",501
"16303",6013,2020-11-09,"5",501
"16304",6013,2020-11-11,"7",501
"16305",6013,2020-11-18,"14",501
"16306",6013,2020-11-05,"1",501
"16307",6013,2020-11-07,"3",501
"16308",6013,2020-11-09,"5",501
"16309",6013,2020-11-11,"7",501
"16310",6013,2020-11-18,"14",501
"16311",6013,2020-11-05,"1",501
"16312",6013,2020-11-07,"3",501
"16313",6013,2020-11-09,"5",501
"16314",6013,2020-11-11,"7",501
"16315",6013,2020-11-18,"14",501
"16316",6013,2020-11-05,"1",501
"16317",6013,2020-11-07,"3",501
"16318",6013,2020-11-09,"5",501
"16319",6013,2020-11-11,"7",501
"16320",6013,2020-11-18,"14",501
"16321",6013,2020-11-06,"1",501
"16322",6013,2020-11-08,"3",501
"16323",6013,2020-11-10,"5",501
"16324",6013,2020-11-12,"7",501
"16325",6013,2020-11-19,"14",501
"16326",6013,2020-11-06,"1",501
"16327",6013,2020-11-08,"3",501
"16328",6013,2020-11-10,"5",501
"16329",6013,2020-11-12,"7",501
"16330",6013,2020-11-19,"14",501
"16331",6013,2020-11-06,"1",501
"16332",6013,2020-11-08,"3",501
"16333",6013,2020-11-10,"5",501
"16334",6013,2020-11-12,"7",501
"16335",6013,2020-11-19,"14",501
"16336",6013,2020-11-06,"1",503
"16337",6013,2020-11-08,"3",503
"16338",6013,2020-11-10,"5",503
"16339",6013,2020-11-12,"7",503
"16340",6013,2020-11-19,"14",503
"16341",6013,2020-11-06,"1",503
"16342",6013,2020-11-08,"3",503
"16343",6013,2020-11-10,"5",503
"16344",6013,2020-11-12,"7",503
"16345",6013,2020-11-19,"14",503
"16346",6013,2020-11-06,"1",503
"16347",6013,2020-11-08,"3",503
"16348",6013,2020-11-10,"5",503
"16349",6013,2020-11-12,"7",503
"16350",6013,2020-11-19,"14",503
"16351",6013,2020-11-06,"1",503
"16352",6013,2020-11-08,"3",503
"16353",6013,2020-11-10,"5",503
"16354",6013,2020-11-12,"7",503
"16355",6013,2020-11-19,"14",503
"16356",6013,2020-11-07,"1",503
"16357",6013,2020-11-09,"3",503
"16358",6013,2020-11-11,"5",503
"16359",6013,2020-11-13,"7",503
"16360",6013,2020-11-20,"14",503
"16361",6013,2020-11-07,"1",503
"16362",6013,2020-11-09,"3",503
"16363",6013,2020-11-11,"5",503
"16364",6013,2020-11-13,"7",503
"16365",6013,2020-11-20,"14",503
"16366",6013,2020-11-07,"1",503
"16367",6013,2020-11-09,"3",503
"16368",6013,2020-11-11,"5",503
"16369",6013,2020-11-13,"7",503
"16370",6013,2020-11-20,"14",503
"16371",6013,2020-11-07,"1",503
"16372",6013,2020-11-09,"3",503
"16373",6013,2020-11-11,"5",503
"16374",6013,2020-11-13,"7",503
"16375",6013,2020-11-20,"14",503
"16376",6013,2020-11-07,"1",503
"16377",6013,2020-11-09,"3",503
"16378",6013,2020-11-11,"5",503
"16379",6013,2020-11-13,"7",503
"16380",6013,2020-11-20,"14",503
"16381",6013,2020-11-07,"1",503
"16382",6013,2020-11-09,"3",503
"16383",6013,2020-11-11,"5",503
"16384",6013,2020-11-13,"7",503
"16385",6013,2020-11-20,"14",503
"16386",6013,2020-11-07,"1",503
"16387",6013,2020-11-09,"3",503
"16388",6013,2020-11-11,"5",503
"16389",6013,2020-11-13,"7",503
"16390",6013,2020-11-20,"14",503
"16391",6013,2020-11-08,"1",503
"16392",6013,2020-11-10,"3",503
"16393",6013,2020-11-12,"5",503
"16394",6013,2020-11-14,"7",503
"16395",6013,2020-11-21,"14",503
"16396",6013,2020-11-08,"1",503
"16397",6013,2020-11-10,"3",503
"16398",6013,2020-11-12,"5",503
"16399",6013,2020-11-14,"7",503
"16400",6013,2020-11-21,"14",503
"16401",6013,2020-11-08,"1",503
"16402",6013,2020-11-10,"3",503
"16403",6013,2020-11-12,"5",503
"16404",6013,2020-11-14,"7",503
"16405",6013,2020-11-21,"14",503
"16406",6013,2020-11-08,"1",504
"16407",6013,2020-11-10,"3",504
"16408",6013,2020-11-12,"5",504
"16409",6013,2020-11-14,"7",504
"16410",6013,2020-11-21,"14",504
"16411",6013,2020-11-08,"1",504
"16412",6013,2020-11-10,"3",504
"16413",6013,2020-11-12,"5",504
"16414",6013,2020-11-14,"7",504
"16415",6013,2020-11-21,"14",504
"16416",6013,2020-11-08,"1",504
"16417",6013,2020-11-10,"3",504
"16418",6013,2020-11-12,"5",504
"16419",6013,2020-11-14,"7",504
"16420",6013,2020-11-21,"14",504
"16421",6013,2020-11-08,"1",504
"16422",6013,2020-11-10,"3",504
"16423",6013,2020-11-12,"5",504
"16424",6013,2020-11-14,"7",504
"16425",6013,2020-11-21,"14",504
"16426",6013,2020-11-09,"1",503
"16427",6013,2020-11-11,"3",502.4
"16428",6013,2020-11-13,"5",501.8
"16429",6013,2020-11-15,"7",501.2
"16430",6013,2020-11-22,"14",499.1
"16431",6013,2020-11-09,"1",502.5
"16432",6013,2020-11-11,"3",501.7
"16433",6013,2020-11-13,"5",500.9
"16434",6013,2020-11-15,"7",500.1
"16435",6013,2020-11-22,"14",497.3
"16436",6013,2020-11-09,"1",502.5
"16437",6013,2020-11-11,"3",501.9
"16438",6013,2020-11-13,"5",501.3
"16439",6013,2020-11-15,"7",500.7
"16440",6013,2020-11-22,"14",498.6
"16441",6013,2020-11-09,"1",505
"16442",6013,2020-11-11,"3",505
"16443",6013,2020-11-13,"5",505
"16444",6013,2020-11-15,"7",505
"16445",6013,2020-11-22,"14",505
"16446",6013,2020-11-09,"1",505
"16447",6013,2020-11-11,"3",505
"16448",6013,2020-11-13,"5",505
"16449",6013,2020-11-15,"7",505
"16450",6013,2020-11-22,"14",505
"16451",6013,2020-11-09,"1",505
"16452",6013,2020-11-11,"3",505
"16453",6013,2020-11-13,"5",505
"16454",6013,2020-11-15,"7",505
"16455",6013,2020-11-22,"14",505
"16456",6013,2020-11-09,"1",505
"16457",6013,2020-11-11,"3",505
"16458",6013,2020-11-13,"5",505
"16459",6013,2020-11-15,"7",505
"16460",6013,2020-11-22,"14",505
"16461",6013,2020-11-10,"1",506
"16462",6013,2020-11-12,"3",506.6
"16463",6013,2020-11-14,"5",507.2
"16464",6013,2020-11-16,"7",507.8
"16465",6013,2020-11-23,"14",509.9
"16466",6013,2020-11-10,"1",506.5
"16467",6013,2020-11-12,"3",507.3
"16468",6013,2020-11-14,"5",508.1
"16469",6013,2020-11-16,"7",508.9
"16470",6013,2020-11-23,"14",511.7
"16471",6013,2020-11-10,"1",506.5
"16472",6013,2020-11-12,"3",507.1
"16473",6013,2020-11-14,"5",507.7
"16474",6013,2020-11-16,"7",508.3
"16475",6013,2020-11-23,"14",510.4
"16476",6013,2020-11-10,"1",506
"16477",6013,2020-11-12,"3",506
"16478",6013,2020-11-14,"5",506
"16479",6013,2020-11-16,"7",506
"16480",6013,2020-11-23,"14",506
"16481",6013,2020-11-10,"1",506
"16482",6013,2020-11-12,"3",506
"16483",6013,2020-11-14,"5",506
"16484",6013,2020-11-16,"7",506
"16485",6013,2020-11-23,"14",506
"16486",6013,2020-11-10,"1",506
"16487",6013,2020-11-12,"3",506
"16488",6013,2020-11-14,"5",506
"16489",6013,2020-11-16,"7",506
"16490",6013,2020-11-23,"14",506
"16491",6013,2020-11-10,"1",506
"16492",6013,2020-11-12,"3",506
"16493",6013,2020-11-14,"5",506
"16494",6013,2020-11-16,"7",506
"16495",6013,2020-11-23,"14",506
"16496",6013,2020-11-11,"1",506
"16497",6013,2020-11-13,"3",506
"16498",6013,2020-11-15,"5",506
"16499",6013,2020-11-17,"7",506
"16500",6013,2020-11-24,"14",506
"16501",6013,2020-11-11,"1",506
"16502",6013,2020-11-13,"3",506
"16503",6013,2020-11-15,"5",506
"16504",6013,2020-11-17,"7",506
"16505",6013,2020-11-24,"14",506
"16506",6013,2020-11-11,"1",506
"16507",6013,2020-11-13,"3",506
"16508",6013,2020-11-15,"5",506
"16509",6013,2020-11-17,"7",506
"16510",6013,2020-11-24,"14",506
"16511",6013,2020-11-11,"1",506
"16512",6013,2020-11-13,"3",506
"16513",6013,2020-11-15,"5",506
"16514",6013,2020-11-17,"7",506
"16515",6013,2020-11-24,"14",506
"16516",6013,2020-11-11,"1",506
"16517",6013,2020-11-13,"3",506
"16518",6013,2020-11-15,"5",506
"16519",6013,2020-11-17,"7",506
"16520",6013,2020-11-24,"14",506
"16521",6013,2020-11-11,"1",506
"16522",6013,2020-11-13,"3",506
"16523",6013,2020-11-15,"5",506
"16524",6013,2020-11-17,"7",506
"16525",6013,2020-11-24,"14",506
"16526",6013,2020-11-11,"1",506
"16527",6013,2020-11-13,"3",506
"16528",6013,2020-11-15,"5",506
"16529",6013,2020-11-17,"7",506
"16530",6013,2020-11-24,"14",506
"16531",6013,2020-11-12,"1",506
"16532",6013,2020-11-14,"3",506
"16533",6013,2020-11-16,"5",506
"16534",6013,2020-11-18,"7",506
"16535",6013,2020-11-25,"14",506
"16536",6013,2020-11-12,"1",506
"16537",6013,2020-11-14,"3",506
"16538",6013,2020-11-16,"5",506
"16539",6013,2020-11-18,"7",506
