"fipscounty","pred","predict_date","k"
6047,398.559748967782,2020-06-13,3
6047,383.336164888092,2020-06-12,3
6047,378.365446726059,2020-06-11,3
6047,344.709835150927,2020-06-10,3
6047,344.901073396164,2020-06-09,3
6047,345.078494011115,2020-06-08,3
6047,330.843766370015,2020-06-07,3
6047,320.675860889791,2020-06-06,3
6047,318.73362106796,2020-06-05,3
6047,311.668819030423,2020-06-04,3
6047,293.325889450135,2020-06-03,3
6047,293.491901027051,2020-06-02,3
6047,293.639107038147,2020-06-01,3
6047,290.734004895536,2020-05-31,3
6047,288.762512108925,2020-05-30,3
6047,283.715722247519,2020-05-29,3
6047,261.200295021505,2020-05-28,3
6047,261.401538155229,2020-05-27,3
6047,261.633387434666,2020-05-26,3
6047,261.751773594696,2020-05-25,3
6047,244.321927304754,2020-05-24,3
6047,232.064806919396,2020-05-23,3
6047,232.241044320648,2020-05-22,3
6047,230.348181116465,2020-05-21,3
6047,209.770682966565,2020-05-20,3
6047,209.982807818047,2020-05-19,3
6047,210.157034342269,2020-05-18,3
6047,198.863021534811,2020-05-17,3
6047,189.662904057129,2020-05-16,3
6047,186.719577118822,2020-05-15,3
6047,182.780155013712,2020-05-14,3
6047,172.453574921482,2020-05-13,3
6047,172.704918383287,2020-05-12,3
6047,172.899136977642,2020-05-11,3
6047,164.749291631191,2020-05-10,3
6047,161.814220275158,2020-05-09,3
6047,155.718634534672,2020-05-08,3
6047,156.014604867804,2020-05-07,3
6047,151.997239119771,2020-05-06,3
6047,150.131994018384,2020-05-05,3
6047,144.010625417617,2020-05-04,3
6047,134.75782406538,2020-05-03,3
6047,127.610871089495,2020-05-02,3
6047,125.645508236752,2020-05-01,3
6047,119.444148178757,2020-04-30,3
6047,114.420639917859,2020-04-29,3
6047,111.596553111995,2020-04-28,3
6047,111.922640570185,2020-04-27,3
6047,110.041010963965,2020-04-26,3
6047,103.916647189766,2020-04-25,3
6047,102.052950188901,2020-04-24,3
6047,100.15541538335,2020-04-23,3
6047,100.455697629064,2020-04-22,3
6047,97.4479899142665,2020-04-21,3
6047,92.513310640227,2020-04-20,3
6047,92.9157123422571,2020-04-19,3
6047,88.9866666766702,2020-04-18,3
6047,85.0890159347361,2020-04-17,3
6047,79.3485875108758,2020-04-16,3
6047,75.5548313409049,2020-04-15,3
6047,75.0507044752348,2020-04-14,3
6047,69.690753031857,2020-04-13,3
6047,48.6035863863172,2020-04-12,3
6047,48.9252921620481,2020-04-11,3
6047,0,2020-04-10,3
6047,0,2020-04-09,3
6047,0,2020-04-08,3
6047,0,2020-04-07,3
6047,0,2020-04-06,3
6047,0,2020-04-05,3
6047,0,2020-04-04,3
6047,0,2020-04-03,3
6047,0,2020-04-02,3
6047,0,2020-04-01,3
6047,0,2020-03-31,3
6047,0,2020-03-30,3
6047,0,2020-03-29,3
6047,0,2020-03-28,3
6047,0,2020-03-27,3
6047,0,2020-03-26,3
6047,0,2020-03-25,3
6041,7584.28751149826,2020-11-23,3
6041,7569.267728021,2020-11-22,3
6041,7545.40540840583,2020-11-21,3
6041,7526.59197516264,2020-11-20,3
6041,7487.33092374544,2020-11-19,3
6041,7421.75141113289,2020-11-18,3
6041,7422.31921610728,2020-11-17,3
6041,7422.77589207513,2020-11-16,3
6041,7405.99980263233,2020-11-15,3
6041,7375.03465946602,2020-11-14,3
6041,7363.38544884642,2020-11-13,3
6041,7349.47249470781,2020-11-12,3
6041,7312.41112313287,2020-11-11,3
6041,7313.06463796659,2020-11-10,3
6041,7313.52389808525,2020-11-09,3
6041,7285.41244270187,2020-11-08,3
6041,7277.65925242072,2020-11-07,3
6041,7261.9492678303,2020-11-06,3
6041,7247.83267768495,2020-11-05,3
6041,7213.83928156369,2020-11-04,3
6041,7214.3660696684,2020-11-03,3
6041,7214.79573143979,2020-11-02,3
6041,7205.10249603311,2020-11-01,3
6041,7191.23750417503,2020-10-31,3
6041,7183.68572554289,2020-10-30,3
6041,7180.87485843905,2020-10-29,3
6041,7140.67450958975,2020-10-28,3
6041,7141.06062855847,2020-10-27,3
6041,7141.62477589235,2020-10-26,3
6041,7129.61332439637,2020-10-25,3
6041,7122.48374939464,2020-10-24,3
6041,7120.91491530801,2020-10-23,3
6041,7115.01237965933,2020-10-22,3
6041,7066.66664709654,2020-10-21,3
6041,7067.24461300882,2020-10-20,3
6041,7051.45494147049,2020-10-19,3
6041,7052.06749111212,2020-10-18,3
6041,7026.25919717877,2020-10-17,3
6041,7020.30767714424,2020-10-16,3
6041,7006.4913455047,2020-10-15,3
6041,6958.18846031466,2020-10-14,3
6041,6958.55049667908,2020-10-13,3
6041,6959.23723593395,2020-10-12,3
6041,6942.44148097628,2020-10-11,3
6041,6815.66300355775,2020-10-10,3
6041,6816.25935090176,2020-10-09,3
6041,6816.69577751398,2020-10-08,3
6041,6817.40579355064,2020-10-07,3
6041,6818.11753213655,2020-10-06,3
6041,6818.59167089163,2020-10-05,3
6041,6818.93443429794,2020-10-04,3
6041,6819.16986883642,2020-10-03,3
6041,6819.53925094082,2020-10-02,3
6041,6813.81932940554,2020-10-01,3
6041,6780.80291862578,2020-09-30,3
6041,6781.57714287123,2020-09-29,3
6041,6781.91309767712,2020-09-28,3
6041,6759.78801830573,2020-09-27,3
6041,6728.81316811028,2020-09-26,3
6041,6707.6306546159,2020-09-25,3
6041,6701.00034059814,2020-09-24,3
6041,6644.72604936538,2020-09-23,3
6041,6645.48425354565,2020-09-22,3
6041,6646.02745747256,2020-09-21,3
6041,6612.95546401065,2020-09-20,3
6041,6568.64164725152,2020-09-19,3
6041,6568.86157343262,2020-09-18,3
6041,6562.04040949021,2020-09-17,3
6041,6520.9378667924,2020-09-16,3
6041,6521.69576737447,2020-09-15,3
6041,6499.79021649067,2020-09-14,3
6041,6500.40232875682,2020-09-13,3
6041,6472.20280064687,2020-09-12,3
6041,6388.95355829044,2020-09-11,3
6041,6389.63784341737,2020-09-10,3
6041,6390.45878721871,2020-09-09,3
6041,6391.16052900631,2020-09-08,3
6041,6391.62118697613,2020-09-07,3
6041,6380.10990659592,2020-09-06,3
6041,6325.93600505832,2020-09-05,3
6041,6299.83537478556,2020-09-04,3
6041,6258.29343818806,2020-09-03,3
6041,6162.15029135967,2020-09-02,3
6041,6162.97224906008,2020-09-01,3
6041,6061.38704796919,2020-08-31,3
6041,6062.06724151799,2020-08-30,3
6041,6062.51006191942,2020-08-29,3
6041,6059.92657674961,2020-08-28,3
6041,6036.46217740413,2020-08-27,3
6041,5973.21247556182,2020-08-26,3
6041,5973.89696134008,2020-08-25,3
6041,5974.47400890417,2020-08-24,3
6041,5947.16362223917,2020-08-23,3
6041,5927.13094080086,2020-08-22,3
6041,5915.12944982442,2020-08-21,3
6041,5882.63869225387,2020-08-20,3
6041,5800.62103823556,2020-08-19,3
6041,5801.43108706295,2020-08-18,3
6041,5801.90227106407,2020-08-17,3
6041,5763.58859653559,2020-08-16,3
6041,5676.32766152266,2020-08-15,3
6041,5562.14303098114,2020-08-14,3
6041,5473.21028251329,2020-08-13,3
6041,5373.7874947323,2020-08-12,3
6041,5374.59124800204,2020-08-11,3
6041,5375.2266947505,2020-08-10,3
6041,5339.16113205432,2020-08-09,3
6041,5278.17014980698,2020-08-08,3
6041,5268.25798765541,2020-08-07,3
6041,5202.05914468762,2020-08-06,3
6041,5071.97952216364,2020-08-05,3
6041,5072.88918030676,2020-08-04,3
6041,5073.45825201625,2020-08-03,3
6041,5016.15665339686,2020-08-02,3
6041,3379.48431417363,2020-08-01,3
6041,3378.95029346981,2020-07-31,3
6041,3379.61394649843,2020-07-30,3
6041,3379.27722049431,2020-07-29,3
6041,3379.66022288597,2020-07-28,3
6041,3379.96463474193,2020-07-27,3
6041,3380.14014749733,2020-07-26,3
6041,3346.90389934784,2020-07-25,3
6041,3305.3348605688,2020-07-24,3
6041,3298.75191349209,2020-07-23,3
6041,3258.50160068432,2020-07-22,3
6041,3259.07741208674,2020-07-21,3
6041,3259.48658289272,2020-07-20,3
6041,3259.76249766804,2020-07-19,3
6041,3172.4352623926,2020-07-18,3
6041,3172.73083032987,2020-07-17,3
6041,3173.38813357919,2020-07-16,3
6041,3075.8595333219,2020-07-15,3
6041,3076.37597721437,2020-07-14,3
6041,3076.89601963988,2020-07-13,3
6041,3017.13676787216,2020-07-12,3
6041,2952.08087978685,2020-07-11,3
6041,2932.07431661283,2020-07-10,3
6041,2912.03335330544,2020-07-09,3
6041,2703.2254404749,2020-07-08,3
6041,2703.82012951972,2020-07-07,3
6041,2704.47089446404,2020-07-06,3
6041,2490.56162785977,2020-07-05,3
6041,1282.24619321835,2020-07-04,3
6041,1229.69309214224,2020-07-03,3
6041,1217.75643356552,2020-07-02,3
6041,1188.61536565907,2020-07-01,3
6041,1155.44469347995,2020-06-30,3
6041,1113.0535471156,2020-06-29,3
6041,1089.92077511338,2020-06-28,3
6041,1035.31220126026,2020-06-27,3
6041,1004.95358184733,2020-06-26,3
6041,966.337701107578,2020-06-25,3
6041,932.988403071316,2020-06-24,3
6041,890.544577886921,2020-06-23,3
6041,856.156289955067,2020-06-22,3
6041,856.33008067087,2020-06-21,3
6041,814.762559351621,2020-06-20,3
6041,790.488792242012,2020-06-19,3
6041,742.839059124624,2020-06-18,3
6041,731.822716774626,2020-06-17,3
6041,714.734272257383,2020-06-16,3
6041,693.561590931624,2020-06-15,3
6041,665.176664532222,2020-06-14,3
6041,652.093062720668,2020-06-13,3
6041,636.972026975993,2020-06-12,3
6041,637.200528891839,2020-06-11,3
6041,605.742426625449,2020-06-10,3
6041,587.646420416832,2020-06-09,3
6041,545.953821644009,2020-06-08,3
6041,546.161955514435,2020-06-07,3
6041,541.198873627423,2020-06-06,3
6041,521.884498032142,2020-06-05,3
6041,516.942970833748,2020-06-04,3
6041,498.745019739488,2020-06-03,3
6041,481.564831040369,2020-06-02,3
6041,450.975125812655,2020-06-01,3
6041,451.238642919401,2020-05-31,3
6041,445.207237606132,2020-05-30,3
6041,435.075481919591,2020-05-29,3
6041,432.251908711043,2020-05-28,3
6041,418.141049084268,2020-05-27,3
6041,403.027121130613,2020-05-26,3
6041,383.610353617195,2020-05-25,3
6041,356.997297000886,2020-05-24,3
6041,357.2303589473,2020-05-23,3
6041,350.25097267536,2020-05-22,3
6041,343.256855725282,2020-05-21,3
6041,331.093445438687,2020-05-20,3
6041,312.750364853396,2020-05-19,3
6041,300.54839476734,2020-05-18,3
6041,292.455460307779,2020-05-17,3
6041,288.539284851743,2020-05-16,3
6041,284.648633886812,2020-05-15,3
6041,274.56839124673,2020-05-14,3
6041,274.756987792774,2020-05-13,3
6041,270.971023329761,2020-05-12,3
6041,271.270937305699,2020-05-11,3
6041,269.548816842641,2020-05-10,3
6041,261.514278275752,2020-05-09,3
6041,257.663263506444,2020-05-08,3
6041,256.000694832315,2020-05-07,3
6041,255.290562923352,2020-05-06,3
6041,254.646395981205,2020-05-05,3
6041,255.05623313311,2020-05-04,3
6041,251.358763010755,2020-05-03,3
6041,251.889859453689,2020-05-02,3
6041,242.66770787438,2020-05-01,3
6041,240.944812605209,2020-04-30,3
6041,241.589051049878,2020-04-29,3
6041,241.316130890388,2020-04-28,3
6041,230.191830425657,2020-04-27,3
6041,227.507523020256,2020-04-26,3
6041,218.55159837961,2020-04-25,3
6041,219.183668400732,2020-04-24,3
6041,218.655088303345,2020-04-23,3
6041,214.977625008249,2020-04-22,3
6041,209.024971268324,2020-04-21,3
6041,207.983107948476,2020-04-20,3
6041,208.889075464605,2020-04-19,3
6041,192.316323690689,2020-04-18,3
6041,193.319635214037,2020-04-17,3
6041,191.853121183873,2020-04-16,3
6041,186.827740443206,2020-04-15,3
6041,175.931041611986,2020-04-14,3
6041,176.874656365123,2020-04-13,3
6041,178.012495960144,2020-04-12,3
6041,174.600684325085,2020-04-11,3
6041,174.915005595819,2020-04-10,3
6041,169.25453158817,2020-04-09,3
6041,166.946716386132,2020-04-08,3
6041,163.998566893002,2020-04-07,3
6041,158.683679917373,2020-04-06,3
6041,143.303060667555,2020-04-05,3
6041,131.401432201731,2020-04-04,3
6041,131.182274217953,2020-04-03,3
6041,119.065200022873,2020-04-02,3
6041,0,2020-04-01,3
6041,0,2020-03-31,3
6041,0,2020-03-30,3
6041,0,2020-03-29,3
6041,0,2020-03-28,3
6041,0,2020-03-27,3
6041,0,2020-03-26,3
6041,0,2020-03-25,3
6041,0,2020-03-24,3
6041,0,2020-03-23,3
6041,0,2020-03-22,3
6041,0,2020-03-21,3
6041,0,2020-03-20,3
6041,0,2020-03-19,3
6041,0,2020-03-18,3
6039,5770.47815347207,2020-11-23,3
6039,5679.43910961218,2020-11-22,3
6039,5657.47562705598,2020-11-21,3
6039,5616.22877394048,2020-11-20,3
6039,5568.81399190274,2020-11-19,3
6039,5479.88726979698,2020-11-18,3
6039,5480.26536939775,2020-11-17,3
6039,5480.5651460941,2020-11-16,3
6039,5415.00133990292,2020-11-15,3
6039,5383.8868237216,2020-11-14,3
6039,5384.22721494079,2020-11-13,3
6039,5360.09762291847,2020-11-12,3
6039,5302.63982010313,2020-11-11,3
6039,5303.07223975023,2020-11-10,3
6039,5303.36787704008,2020-11-09,3
6039,5273.14947543613,2020-11-08,3
6039,5146.6852652703,2020-11-07,3
6039,5147.00869028807,2020-11-06,3
6039,5147.07497272218,2020-11-05,3
6039,5147.41160547239,2020-11-04,3
6039,5147.77074090109,2020-11-03,3
6039,5148.04579515177,2020-11-02,3
6039,5119.94702253008,2020-11-01,3
6039,5111.04087976288,2020-10-31,3
6039,5091.11246811858,2020-10-30,3
6039,5074.04483633509,2020-10-29,3
6039,5034.74775024264,2020-10-28,3
6039,5035.01330211827,2020-10-27,3
6039,5035.35607795969,2020-10-26,3
6039,4998.97104623702,2020-10-25,3
6039,4981.70772272416,2020-10-24,3
6039,4973.88257618843,2020-10-23,3
6039,4939.50900451748,2020-10-22,3
6039,4889.06483979375,2020-10-21,3
6039,4889.42867412932,2020-10-20,3
6039,4889.75674447173,2020-10-19,3
6039,4875.94481326481,2020-10-18,3
6039,4862.10543866975,2020-10-17,3
6039,4850.02453982096,2020-10-16,3
6039,4801.57147488586,2020-10-15,3
6039,4801.88038592482,2020-10-14,3
6039,4802.15622456425,2020-10-13,3
6039,4802.56172096519,2020-10-12,3
6039,4793.75520125126,2020-10-11,3
6039,4760.45251470051,2020-10-10,3
6039,4760.85107466649,2020-10-09,3
6039,4761.16109605724,2020-10-08,3
6039,4696.62503667887,2020-10-07,3
6039,4697.1007935426,2020-10-06,3
6039,4697.40009124922,2020-10-05,3
6039,4669.19798702024,2020-10-04,3
6039,4611.43341813213,2020-10-03,3
6039,4611.6986196898,2020-10-02,3
6039,4593.67868922473,2020-10-01,3
6039,4511.75924249964,2020-09-30,3
6039,4512.23962137294,2020-09-29,3
6039,4512.47287746225,2020-09-28,3
6039,4512.62428683401,2020-09-27,3
6039,4478.41923381256,2020-09-26,3
6039,4478.55862063261,2020-09-25,3
6039,4445.38638045442,2020-09-24,3
6039,4349.28957936377,2020-09-23,3
6039,4349.74866483456,2020-09-22,3
6039,4350.10234121501,2020-09-21,3
6039,4324.01517627579,2020-09-20,3
6039,4283.62552167973,2020-09-19,3
6039,4283.76019509354,2020-09-18,3
6039,4279.90696613613,2020-09-17,3
6039,4203.05579556607,2020-09-16,3
6039,4203.49963586498,2020-09-15,3
6039,4203.8039238445,2020-09-14,3
6039,4131.98915975141,2020-09-13,3
6039,4116.90707077684,2020-09-12,3
6039,4077.43930098727,2020-09-11,3
6039,4004.66038786295,2020-09-10,3
6039,4005.15584437627,2020-09-09,3
6039,4005.57979208073,2020-09-08,3
6039,4005.8326967617,2020-09-07,3
6039,3941.13809545066,2020-09-06,3
6039,3928.40399178775,2020-09-05,3
6039,3887.94611719187,2020-09-04,3
6039,3834.20266634108,2020-09-03,3
6039,3723.70964841837,2020-09-02,3
6039,3724.1984063293,2020-09-01,3
6039,3724.39040327688,2020-08-31,3
6039,3599.62269438157,2020-08-30,3
6039,3599.85761323486,2020-08-29,3
6039,3557.35898067127,2020-08-28,3
6039,3531.91633206597,2020-08-27,3
6039,3384.90157936197,2020-08-26,3
6039,3385.28782045782,2020-08-25,3
6039,3385.5758961144,2020-08-24,3
6039,3323.62056107113,2020-08-23,3
6039,3281.0952204907,2020-08-22,3
6039,3240.56878814016,2020-08-21,3
6039,3172.49999781681,2020-08-20,3
6039,2964.24999058815,2020-08-19,3
6039,2964.64359063456,2020-08-18,3
6039,2964.88547277282,2020-08-17,3
6039,2892.86540636561,2020-08-16,3
6039,2797.43382164005,2020-08-15,3
6039,2496.84986208588,2020-08-14,3
6039,2496.78264680479,2020-08-13,3
6039,2333.75983577513,2020-08-12,3
6039,2334.05460260397,2020-08-11,3
6039,2334.29574762325,2020-08-10,3
6039,2299.01003226871,2020-08-09,3
6039,2143.90624420662,2020-08-08,3
6039,2144.02656371013,2020-08-07,3
6039,2104.49470849431,2020-08-06,3
6039,1970.82639124789,2020-08-05,3
6039,1971.1385889967,2020-08-04,3
6039,1971.33681000304,2020-08-03,3
6039,1913.47490124151,2020-08-02,3
6039,1877.05401235412,2020-08-01,3
6039,1867.66956531516,2020-07-31,3
6039,1748.27168810255,2020-07-30,3
6039,1653.81123062937,2020-07-29,3
6039,1653.97349971124,2020-07-28,3
6039,1654.12993740981,2020-07-27,3
6039,1622.74298127812,2020-07-26,3
6039,1552.90851028908,2020-07-25,3
6039,1460.95225710393,2020-07-24,3
6039,1473.28638387339,2020-07-23,3
6039,1198.20723806291,2020-07-22,3
6039,1198.39737777013,2020-07-21,3
6039,1198.5168333239,2020-07-20,3
6039,1155.03560963086,2020-07-19,3
6039,1072.11260202799,2020-07-18,3
6039,1020.49881729501,2020-07-17,3
6039,909.208996647367,2020-07-16,3
6039,909.301368106408,2020-07-15,3
6039,909.43743549751,2020-07-14,3
6039,909.57189998695,2020-07-13,3
6039,873.157915418918,2020-07-12,3
6039,873.201854306167,2020-07-11,3
6039,799.256009723664,2020-07-10,3
6039,590.212617225119,2020-07-09,3
6039,590.357168150274,2020-07-08,3
6039,590.472728760877,2020-07-07,3
6039,590.583403354196,2020-07-06,3
6039,578.484453050118,2020-07-05,3
6039,553.178557062331,2020-07-04,3
6039,530.873102085531,2020-07-03,3
6039,499.441045092546,2020-07-02,3
6039,425.211836146021,2020-07-01,3
6039,425.339315399962,2020-06-30,3
6039,425.438214692487,2020-06-29,3
6039,392.892295212547,2020-06-28,3
6039,379.734369810547,2020-06-27,3
6039,368.564104660952,2020-06-26,3
6039,343.077266974715,2020-06-25,3
6039,322.743519626911,2020-06-24,3
6039,322.850371985318,2020-06-23,3
6039,322.934042978046,2020-06-22,3
6039,303.599540425643,2020-06-21,3
6039,283.227622520079,2020-06-20,3
6039,257.726316840187,2020-06-19,3
6039,233.262722727569,2020-06-18,3
6039,204.649798795235,2020-06-17,3
6039,204.725851238368,2020-06-16,3
6039,201.725110068975,2020-06-15,3
6039,194.608553339643,2020-06-14,3
6039,184.408762020449,2020-06-13,3
6039,180.367948406743,2020-06-12,3
6039,178.393036302784,2020-06-11,3
6039,169.231213126815,2020-06-10,3
6039,169.330327504847,2020-06-09,3
6039,161.192356707978,2020-06-08,3
6039,146.841936435125,2020-06-07,3
6039,134.524302803073,2020-06-06,3
6039,122.210027980115,2020-06-05,3
6039,0,2020-06-04,3
6039,0,2020-06-03,3
6039,0,2020-06-02,3
6039,0,2020-06-01,3
6039,0,2020-05-31,3
6039,0,2020-05-30,3
6039,0,2020-05-29,3
6039,0,2020-05-28,3
6039,0,2020-05-27,3
6039,0,2020-05-26,3
6039,0,2020-05-25,3
6039,0,2020-05-24,3
6039,0,2020-05-23,3
6039,0,2020-05-22,3
6039,0,2020-05-21,3
6039,0,2020-05-20,3
6039,0,2020-05-19,3
6039,0,2020-05-18,3
6039,0,2020-05-17,3
6039,0,2020-05-16,3
6039,0,2020-05-15,3
6039,0,2020-05-14,3
6039,0,2020-05-13,3
6039,0,2020-05-12,3
6039,0,2020-05-11,3
6039,0,2020-05-10,3
6039,0,2020-05-09,3
6039,0,2020-05-08,3
6039,0,2020-05-07,3
6039,0,2020-05-06,3
6039,0,2020-05-05,3
6039,0,2020-05-04,3
6039,0,2020-05-03,3
6039,0,2020-05-02,3
6039,0,2020-05-01,3
6039,0,2020-04-30,3
6039,0,2020-04-29,3
6039,0,2020-04-28,3
6039,0,2020-04-27,3
6039,0,2020-04-26,3
6039,0,2020-04-25,3
6039,0,2020-04-24,3
6039,0,2020-04-23,3
6039,0,2020-04-22,3
6039,0,2020-04-21,3
6039,0,2020-04-20,3
6039,0,2020-04-19,3
6039,0,2020-04-18,3
6039,0,2020-04-17,3
6039,0,2020-04-16,3
6039,0,2020-04-15,3
6039,0,2020-04-14,3
6039,0,2020-04-13,3
6039,0,2020-04-12,3
6039,0,2020-04-11,3
6039,0,2020-04-10,3
6039,0,2020-04-09,3
6039,0,2020-04-08,3
6039,0,2020-04-07,3
6039,0,2020-04-06,3
6039,0,2020-04-05,3
6039,0,2020-04-04,3
6039,0,2020-04-03,3
6039,0,2020-04-02,3
6039,0,2020-04-01,3
6039,0,2020-03-31,3
6039,0,2020-03-30,3
6039,0,2020-03-29,3
6039,0,2020-03-28,3
6039,0,2020-03-27,3
6039,0,2020-03-26,3
6039,0,2020-03-25,3
6039,0,2020-03-24,3
6039,0,2020-03-23,3
6039,0,2020-03-22,3
6039,0,2020-03-21,3
6039,0,2020-03-20,3
6039,0,2020-03-19,3
6039,0,2020-03-18,3
6039,0,2020-03-17,3
6039,0,2020-03-16,3
6039,0,2020-03-15,3
6039,0,2020-03-14,3
6039,0,2020-03-13,3
6039,0,2020-03-12,3
6039,0,2020-03-11,3
6039,0,2020-03-10,3
6019,35833.3913579489,2020-11-23,3
6019,35548.8617031891,2020-11-22,3
6019,35315.728459337,2020-11-21,3
6019,35144.3602189826,2020-11-20,3
6019,34844.5432360859,2020-11-19,3
6019,34231.3924720499,2020-11-18,3
6019,34235.3062155413,2020-11-17,3
6019,33999.9760414017,2020-11-16,3
6019,33828.3350272879,2020-11-15,3
6019,33289.6092906595,2020-11-14,3
6019,33293.2316302977,2020-11-13,3
6019,32808.5947848618,2020-11-12,3
6019,32811.9767325957,2020-11-11,3
6019,32816.1076749015,2020-11-10,3
6019,32592.7051420362,2020-11-09,3
6019,32488.795402151,2020-11-08,3
6019,32393.2273058373,2020-11-07,3
6019,32276.5273667914,2020-11-06,3
6019,32149.3446484644,2020-11-05,3
6019,31944.2626383809,2020-11-04,3
6019,31947.0532299574,2020-11-03,3
6019,31859.9670221862,2020-11-02,3
6019,31734.3004388393,2020-11-01,3
6019,31635.51512587,2020-10-31,3
6019,31396.3637478809,2020-10-30,3
6019,31397.2457319031,2020-10-29,3
6019,31126.4567411598,2020-10-28,3
6019,31128.3138274745,2020-10-27,3
6019,31010.6268638223,2020-10-26,3
6019,30865.1487294439,2020-10-25,3
6019,30754.8904060767,2020-10-24,3
6019,30688.2633041179,2020-10-23,3
6019,30586.3593941159,2020-10-22,3
6019,30327.9096289306,2020-10-21,3
6019,30331.2734080285,2020-10-20,3
6019,30201.321923992,2020-10-19,3
6019,30187.3403298464,2020-10-18,3
6019,30118.8028280412,2020-10-17,3
6019,30062.2984690449,2020-10-16,3
6019,29958.3978430826,2020-10-15,3
6019,29745.3012550025,2020-10-14,3
6019,29746.2177685262,2020-10-13,3
6019,29651.6125408318,2020-10-12,3
6019,29610.9010740062,2020-10-11,3
6019,29612.5378239038,2020-10-10,3
6019,29684.122634041,2020-10-09,3
6019,29613.2570532888,2020-10-08,3
6019,29402.6947656263,2020-10-07,3
6019,29406.1214877665,2020-10-06,3
6019,29348.4584887622,2020-10-05,3
6019,29257.8751529596,2020-10-04,3
6019,29172.7859101316,2020-10-03,3
6019,29067.5584457752,2020-10-02,3
6019,28991.3541448126,2020-10-01,3
6019,28746.5635529184,2020-09-30,3
6019,28750.6304704189,2020-09-29,3
6019,28656.6194834476,2020-09-28,3
6019,28569.1816804838,2020-09-27,3
6019,28495.842820608,2020-09-26,3
6019,28392.9292398806,2020-09-25,3
6019,28318.6359623983,2020-09-24,3
6019,28108.8025843221,2020-09-23,3
6019,28112.8273111921,2020-09-22,3
6019,28040.3827016628,2020-09-21,3
6019,27934.1937519103,2020-09-20,3
6019,27866.7547818417,2020-09-19,3
6019,27785.9060096178,2020-09-18,3
6019,27750.0471469582,2020-09-17,3
6019,27467.3734424032,2020-09-16,3
6019,27471.5207781581,2020-09-15,3
6019,27336.7322675914,2020-09-14,3
6019,27279.2816855964,2020-09-13,3
6019,27195.3316421072,2020-09-12,3
6019,27023.2749999051,2020-09-11,3
6019,27026.2534761924,2020-09-10,3
6019,26697.8568459465,2020-09-09,3
6019,26701.1113589743,2020-09-08,3
6019,26530.4189586137,2020-09-07,3
6019,26336.3254668354,2020-09-06,3
6019,26091.6637189978,2020-09-05,3
6019,25727.3697473682,2020-09-04,3
6019,25500.3623261202,2020-09-03,3
6019,25143.9549088142,2020-09-02,3
6019,25147.4575189158,2020-09-01,3
6019,24594.7204851514,2020-08-31,3
6019,24597.9538140443,2020-08-30,3
6019,24457.5748038492,2020-08-29,3
6019,24137.8839319597,2020-08-28,3
6019,23928.4799485858,2020-08-27,3
6019,23344.1540369066,2020-08-26,3
6019,23346.8554923122,2020-08-25,3
6019,23036.5409888535,2020-08-24,3
6019,22659.7160444243,2020-08-23,3
6019,22282.0879120099,2020-08-22,3
6019,21787.3822425023,2020-08-21,3
6019,21473.4720528241,2020-08-20,3
6019,20336.235229571,2020-08-19,3
6019,20339.3352460883,2020-08-18,3
6019,19578.1633706745,2020-08-17,3
6019,19100.4766463867,2020-08-16,3
6019,18747.5586459116,2020-08-15,3
6019,18371.8106692254,2020-08-14,3
6019,18235.6184897031,2020-08-13,3
6019,17667.0981144773,2020-08-12,3
6019,17669.9700031372,2020-08-11,3
6019,17406.1727486861,2020-08-10,3
6019,16992.1455732011,2020-08-09,3
6019,16630.7094666128,2020-08-08,3
6019,16295.6638451405,2020-08-07,3
6019,16105.4521102476,2020-08-06,3
6019,15413.5468796514,2020-08-05,3
6019,15416.4396030778,2020-08-04,3
6019,14756.9280376707,2020-08-03,3
6019,14626.0282605535,2020-08-02,3
6019,14238.4727605192,2020-08-01,3
6019,13622.4241081,2020-07-31,3
6019,13495.4448166543,2020-07-30,3
6019,12831.4845706252,2020-07-29,3
6019,12832.9861027878,2020-07-28,3
6019,12406.9591458262,2020-07-27,3
6019,12005.5934741511,2020-07-26,3
6019,11654.5954381291,2020-07-25,3
6019,11201.9263608176,2020-07-24,3
6019,10864.3893726071,2020-07-23,3
6019,10163.9045924062,2020-07-22,3
6019,10165.631575105,2020-07-21,3
6019,9767.92346443095,2020-07-20,3
6019,9316.56354479995,2020-07-19,3
6019,9130.16434455926,2020-07-18,3
6019,8941.47809334836,2020-07-17,3
6019,8457.12861077868,2020-07-16,3
6019,8458.67451376894,2020-07-15,3
6019,8460.11785590623,2020-07-14,3
6019,8075.81258715079,2020-07-13,3
6019,7791.13968460006,2020-07-12,3
6019,7071.00424346541,2020-07-11,3
6019,7071.99237891893,2020-07-10,3
6019,6739.45054820323,2020-07-09,3
6019,6239.23669347657,2020-07-08,3
6019,6240.68813958614,2020-07-07,3
6019,5976.65034136776,2020-07-06,3
6019,5747.70599270966,2020-07-05,3
6019,5403.42073937724,2020-07-04,3
6019,5116.40868173429,2020-07-03,3
6019,4915.3704695388,2020-07-02,3
6019,4575.28324476229,2020-07-01,3
6019,4572.64508381566,2020-06-30,3
6019,4471.30661614509,2020-06-29,3
6019,4143.08370233343,2020-06-28,3
6019,3979.02830412966,2020-06-27,3
6019,3753.89033199675,2020-06-26,3
6019,3561.99829460219,2020-06-25,3
6019,3316.51836637498,2020-06-24,3
