"fipscounty","pred","predict_date","k"
6081,49.5740402250065,2020-05-02,3
6081,49.6077072151227,2020-05-01,3
6081,42.5240599262927,2020-04-30,3
6081,42.6063368940361,2020-04-29,3
6081,42.7072961139091,2020-04-28,3
6081,42.7765427204003,2020-04-27,3
6081,40.7717743126103,2020-04-26,3
6081,39.8384218159243,2020-04-25,3
6081,29.6114348574726,2020-04-24,3
6081,29.6438465807257,2020-04-23,3
6081,29.7107205558743,2020-04-22,3
6081,29.7678196861323,2020-04-21,3
6081,29.8538786389476,2020-04-20,3
6081,29.9187525965182,2020-04-19,3
6081,22.6743474959532,2020-04-18,3
6081,22.6332349487185,2020-04-17,3
6081,22.6499636406612,2020-04-16,3
6081,22.775712442152,2020-04-15,3
6081,22.9062366245179,2020-04-14,3
6081,22.9682068420133,2020-04-13,3
6081,22.998517220964,2020-04-12,3
6081,23.0498653869981,2020-04-11,3
6081,23.1355728545193,2020-04-10,3
6081,14.5766664045398,2020-04-09,3
6081,14.6239987398897,2020-04-08,3
6081,14.7309626578596,2020-04-07,3
6081,14.7888058074366,2020-04-06,3
6081,11.605965902544,2020-04-05,3
6081,11.5919688237067,2020-04-04,3
6081,11.5683065759411,2020-04-03,3
6081,7.1761685113923,2020-04-02,3
6081,7.20318351199618,2020-04-01,3
6081,7.38719575846624,2020-03-31,3
6081,7.46994107790702,2020-03-30,3
6081,6.37487944593162,2020-03-29,3
6081,6.34858448451441,2020-03-28,3
6081,0,2020-03-27,3
6081,0,2020-03-26,3
6081,0,2020-03-25,3
6081,0,2020-03-24,3
6081,0,2020-03-23,3
6081,0,2020-03-22,3
6081,0,2020-03-21,3
6081,0,2020-03-20,3
6081,0,2020-03-19,3
6081,0,2020-03-18,3
6081,0,2020-03-17,3
6081,0,2020-03-16,3
6081,0,2020-03-15,3
6081,0,2020-03-14,3
6081,0,2020-03-13,3
6081,0,2020-03-12,3
6081,0,2020-03-11,3
6081,0,2020-03-10,3
6081,0,2020-03-09,3
6081,0,2020-03-08,3
6081,0,2020-03-07,3
6081,0,2020-03-06,3
6081,0,2020-03-05,3
6075,156.80901698438,2020-11-23,3
6075,156.806661016247,2020-11-22,3
6075,156.809853676785,2020-11-21,3
6075,156.810991215411,2020-11-20,3
6075,156.811259177886,2020-11-19,3
6075,156.811493986465,2020-11-18,3
6075,155.772166689507,2020-11-17,3
6075,153.68999854457,2020-11-16,3
6075,153.689288903716,2020-11-15,3
6075,152.649312427557,2020-11-14,3
6075,151.610292954223,2020-11-13,3
6075,151.610813544564,2020-11-12,3
6075,151.612917905074,2020-11-11,3
6075,151.617143403305,2020-11-10,3
6075,151.618871168304,2020-11-09,3
6075,149.535510556942,2020-11-08,3
6075,149.536886749464,2020-11-07,3
6075,149.539073399116,2020-11-06,3
6075,148.49745614318,2020-11-05,3
6075,148.500044074472,2020-11-04,3
6075,148.504252406725,2020-11-03,3
6075,147.466284005804,2020-11-02,3
6075,145.386035121576,2020-11-01,3
6075,145.386056275353,2020-10-31,3
6075,145.389208457858,2020-10-30,3
6075,140.193959932927,2020-10-29,3
6075,140.195186844259,2020-10-28,3
6075,140.19733243555,2020-10-27,3
6075,140.200884184563,2020-10-26,3
6075,138.123263904325,2020-10-25,3
6075,137.081350445104,2020-10-24,3
6075,133,2020-10-23,3
6075,133,2020-10-22,3
6075,133,2020-10-21,3
6075,133,2020-10-20,3
6075,133,2020-10-19,3
6075,126,2020-10-18,3
6075,123,2020-10-17,3
6075,123,2020-10-16,3
6075,123,2020-10-15,3
6075,123,2020-10-14,3
6075,123,2020-10-13,3
6075,123,2020-10-12,3
6075,115,2020-10-11,3
6075,114,2020-10-10,3
6075,111,2020-10-09,3
6075,108,2020-10-08,3
6075,108,2020-10-07,3
6075,107,2020-10-06,3
6075,107,2020-10-05,3
6075,106,2020-10-04,3
6075,104,2020-10-03,3
6075,101,2020-10-02,3
6075,101,2020-10-01,3
6075,101,2020-09-30,3
6075,101,2020-09-29,3
6075,99,2020-09-28,3
6075,99,2020-09-27,3
6075,99,2020-09-26,3
6075,99,2020-09-25,3
6075,99,2020-09-24,3
6075,99,2020-09-23,3
6075,97,2020-09-22,3
6075,96,2020-09-21,3
6075,91,2020-09-20,3
6075,91,2020-09-19,3
6075,91,2020-09-18,3
6075,91,2020-09-17,3
6075,91,2020-09-16,3
6075,90,2020-09-15,3
6075,89,2020-09-14,3
6075,88,2020-09-13,3
6075,88,2020-09-12,3
6075,86,2020-09-11,3
6075,86,2020-09-10,3
6075,86,2020-09-09,3
6075,86,2020-09-08,3
6075,84,2020-09-07,3
6075,84,2020-09-06,3
6075,84,2020-09-05,3
6075,83,2020-09-04,3
6075,83,2020-09-03,3
6075,83,2020-09-02,3
6075,83,2020-09-01,3
6075,83,2020-08-31,3
6075,82,2020-08-30,3
6075,80,2020-08-29,3
6075,77,2020-08-28,3
6075,77,2020-08-27,3
6075,77,2020-08-26,3
6075,74,2020-08-25,3
6075,72,2020-08-24,3
6075,72,2020-08-23,3
6075,72,2020-08-22,3
6075,70,2020-08-21,3
6075,69,2020-08-20,3
6075,69,2020-08-19,3
6075,69,2020-08-18,3
6075,69,2020-08-17,3
6075,67,2020-08-16,3
6075,67,2020-08-15,3
6075,67,2020-08-14,3
6075,67,2020-08-13,3
6075,67,2020-08-12,3
6075,67,2020-08-11,3
6075,64,2020-08-10,3
6075,63,2020-08-09,3
6075,62,2020-08-08,3
6075,61,2020-08-07,3
6075,61,2020-08-06,3
6075,61,2020-08-05,3
6075,61,2020-08-04,3
6075,59,2020-08-03,3
6075,58,2020-08-02,3
6075,57,2020-08-01,3
6075,56,2020-07-31,3
6075,56,2020-07-30,3
6075,56,2020-07-29,3
6075,56,2020-07-28,3
6075,56,2020-07-27,3
6075,55,2020-07-26,3
6075,53,2020-07-25,3
6075,53,2020-07-24,3
6075,52,2020-07-23,3
6075,52,2020-07-22,3
6075,52,2020-07-21,3
6075,52,2020-07-20,3
6075,51,2020-07-19,3
6075,50.011267743629,2020-07-18,3
6075,50.0149202902475,2020-07-17,3
6075,50.0205474353671,2020-07-16,3
6075,50.0285258205948,2020-07-15,3
6075,50.0364991363753,2020-07-14,3
6075,50.0456027293974,2020-07-13,3
6075,50.0511491153617,2020-07-12,3
6075,50.0559482707038,2020-07-11,3
6075,50.0581242056902,2020-07-10,3
6075,50.0633925209552,2020-07-09,3
6075,50.0734963911495,2020-07-08,3
6075,50.0843026085989,2020-07-07,3
6075,50.0963940972558,2020-07-06,3
6075,50.1096730836992,2020-07-05,3
6075,50.1211415651681,2020-07-04,3
6075,50.1321140015098,2020-07-03,3
6075,50.1462670142517,2020-07-02,3
6075,50.1620987169381,2020-07-01,3
6075,49.1873340921549,2020-06-30,3
6075,48.2035605920302,2020-06-29,3
6075,48.2152149651881,2020-06-28,3
6075,48.2292766817182,2020-06-27,3
6075,48.2363820888053,2020-06-26,3
6075,48.2364676991469,2020-06-25,3
6075,47.2559533601842,2020-06-24,3
6075,47.2732945207265,2020-06-23,3
6075,47.2864313152377,2020-06-22,3
6075,47.2944343876848,2020-06-21,3
6075,47.3046037169756,2020-06-20,3
6075,46.3193513448659,2020-06-19,3
6075,45.3380304319847,2020-06-18,3
6075,45.3495776386387,2020-06-17,3
6075,44.3734935455088,2020-06-16,3
6075,44.3904161138908,2020-06-15,3
6075,44.4028366567958,2020-06-14,3
6075,44.4154186911147,2020-06-13,3
6075,44.4277330461226,2020-06-12,3
6075,43.4452101183254,2020-06-11,3
6075,43.4587495154745,2020-06-10,3
6075,43.4816208762691,2020-06-09,3
6075,43.5008605084556,2020-06-08,3
6075,43.5157139804817,2020-06-07,3
6075,43.5284401407668,2020-06-06,3
6075,43.5336721220112,2020-06-05,3
6075,42.5467308389585,2020-06-04,3
6075,42.5694681073777,2020-06-03,3
6075,41.5966936173552,2020-06-02,3
6075,41.6147249387333,2020-06-01,3
6075,40.6325577053785,2020-05-31,3
6075,40.6412569356826,2020-05-30,3
6075,40.6485636941973,2020-05-29,3
6075,40.6683325223299,2020-05-28,3
6075,40.6923944343862,2020-05-27,3
6075,40.7179240360674,2020-05-26,3
6075,40.7346238700009,2020-05-25,3
6075,37.7577681136775,2020-05-24,3
6075,37.7742301688248,2020-05-23,3
6075,36.7951209699594,2020-05-22,3
6075,36.8069666607421,2020-05-21,3
6075,36.8307387736483,2020-05-20,3
6075,36.8612929497833,2020-05-19,3
6075,36.885705245702,2020-05-18,3
6075,35.9023363926937,2020-05-17,3
6075,35.9168695012367,2020-05-16,3
6075,35.9394195864642,2020-05-15,3
6075,35.9558813950889,2020-05-14,3
6075,34.974138574746,2020-05-13,3
6075,34.0060199992208,2020-05-12,3
6075,34.0366674592956,2020-05-11,3
6075,33.0573428979525,2020-05-10,3
6075,32.077191414538,2020-05-09,3
6075,32.0908766703735,2020-05-08,3
6075,30.0829928849118,2020-05-07,3
6075,30.1175541877367,2020-05-06,3
6075,30.1545143318329,2020-05-05,3
6075,29.1843301244952,2020-05-04,3
6075,26.191876605048,2020-05-03,3
6075,24.1948402764364,2020-05-02,3
6075,24.1996495986528,2020-05-01,3
6075,24.2202046752019,2020-04-30,3
6075,23.2495824151709,2020-04-29,3
6075,23.3083867379426,2020-04-28,3
6075,23.3445225263984,2020-04-27,3
6075,22.3389809342837,2020-04-26,3
6075,22.3908550999663,2020-04-25,3
6075,21.3980648225913,2020-04-24,3
6075,21.4185542712499,2020-04-23,3
6075,21.4645229087003,2020-04-22,3
6075,21.508189507375,2020-04-21,3
6075,18.4627623542397,2020-04-20,3
6075,18.4905383655785,2020-04-19,3
6075,18.5137926554464,2020-04-18,3
6075,16.3929571580237,2020-04-17,3
6075,16.4234400819746,2020-04-16,3
6075,15.4673257650205,2020-04-15,3
6075,14.5113621977006,2020-04-14,3
6075,14.5375739292239,2020-04-13,3
6075,11.4064733547447,2020-04-12,3
6075,11.406670410823,2020-04-11,3
6075,10.3748887913581,2020-04-10,3
6075,10.3352729582836,2020-04-09,3
6075,9.30076338623239,2020-04-08,3
6075,9.38805160700805,2020-04-07,3
6075,8.35514659567534,2020-04-06,3
6075,8.38483366483825,2020-04-05,3
6075,8.355801123416,2020-04-04,3
6075,7.24806588770742,2020-04-03,3
6075,7.1761685113923,2020-04-02,3
6075,6.12465849401865,2020-04-01,3
6075,5.18635222732001,2020-03-31,3
6075,4.3618219502054,2020-03-30,3
6075,0,2020-03-29,3
6075,0,2020-03-28,3
6075,0,2020-03-27,3
6075,0,2020-03-26,3
6075,0,2020-03-25,3
6075,0,2020-03-24,3
6075,0,2020-03-23,3
6075,0,2020-03-22,3
6075,0,2020-03-21,3
6075,0,2020-03-20,3
6075,0,2020-03-19,3
6075,0,2020-03-18,3
6075,0,2020-03-17,3
6075,0,2020-03-16,3
6075,0,2020-03-15,3
6075,0,2020-03-14,3
6075,0,2020-03-13,3
6075,0,2020-03-12,3
6075,0,2020-03-11,3
6075,0,2020-03-10,3
6075,0,2020-03-09,3
6075,0,2020-03-08,3
6055,17.3940852188036,2020-11-23,3
6055,17.3927032369666,2020-11-22,3
6055,17.3921689273411,2020-11-21,3
6055,17.3923106195983,2020-11-20,3
6055,17.3920244870528,2020-11-19,3
6055,17.3917867275697,2020-11-18,3
6055,17.3922111302353,2020-11-17,3
6055,17.3926558246883,2020-11-16,3
6055,17.3920142150921,2020-11-15,3
6055,17.3920086855334,2020-11-14,3
6055,17.3918834497072,2020-11-13,3
6055,16.4172358744838,2020-11-12,3
6055,16.4176516799561,2020-11-11,3
6055,16.4186539364594,2020-11-10,3
6055,16.418937853225,2020-11-09,3
6055,16.4183629475033,2020-11-08,3
6055,16.4183568719646,2020-11-07,3
6055,16.4188261988206,2020-11-06,3
6055,16.4184948854841,2020-11-05,3
6055,16.4189989165546,2020-11-04,3
6055,16.4199469484415,2020-11-03,3
6055,16.4209120214012,2020-11-02,3
6055,16.4209039736007,2020-11-01,3
6055,16.420769142321,2020-10-31,3
6055,16.4214263228019,2020-10-30,3
6055,16.4215552881805,2020-10-29,3
6055,15.4477077942481,2020-10-28,3
6055,15.4481717406128,2020-10-27,3
6055,15.4491805648336,2020-10-26,3
6055,15.4492233573453,2020-10-25,3
6055,15.4479118768452,2020-10-24,3
6055,14.4746758665534,2020-10-23,3
6055,14.4747144903421,2020-10-22,3
6055,14.4749992960278,2020-10-21,3
6055,14.476272969822,2020-10-20,3
6055,14.4766538119819,2020-10-19,3
6055,14.4775154481378,2020-10-18,3
6055,14.478310043083,2020-10-17,3
6055,14.4781024823966,2020-10-16,3
6055,14.4787600255677,2020-10-15,3
6055,13.5059006030251,2020-10-14,3
6055,13.5066798325274,2020-10-13,3
6055,13.5075732871077,2020-10-12,3
6055,13.5080218810327,2020-10-11,3
6055,13.5084891603093,2020-10-10,3
6055,13.5093211535942,2020-10-09,3
6055,13.5100403628458,2020-10-08,3
6055,13.5114586025935,2020-10-07,3
6055,13.5127861003652,2020-10-06,3
6055,13.5127675114166,2020-10-05,3
6055,13.5135444847253,2020-10-04,3
6055,13.5137677246684,2020-10-03,3
6055,13.5140244264047,2020-10-02,3
6055,13.5146641411994,2020-10-01,3
6055,13.5158942597069,2020-09-30,3
6055,13.5172120248918,2020-09-29,3
6055,13.5173316223107,2020-09-28,3
6055,13.5175911543318,2020-09-27,3
6055,13.5179778162423,2020-09-26,3
6055,13.5176873934988,2020-09-25,3
6055,13.5188548159404,2020-09-24,3
6055,13.5196934152959,2020-09-23,3
6055,13.5214059706723,2020-09-22,3
6055,13.5220957265116,2020-09-21,3
6055,13.5231245063433,2020-09-20,3
6055,13.5236904175424,2020-09-19,3
6055,13.5235595306521,2020-09-18,3
6055,13.5239887958873,2020-09-17,3
6055,13.5255446268014,2020-09-16,3
6055,13.5268067118212,2020-09-15,3
6055,13.5277966713354,2020-09-14,3
6055,13.5281934433685,2020-09-13,3
6055,13.5285443345853,2020-09-12,3
6055,13.528674711589,2020-09-11,3
6055,13.5305740059383,2020-09-10,3
6055,13.5320904359236,2020-09-09,3
6055,13.5334181352282,2020-09-08,3
6055,13.5342234792289,2020-09-07,3
6055,13.5356737778482,2020-09-06,3
6055,13.5372771767861,2020-09-05,3
6055,13.5374625249436,2020-09-04,3
6055,13.5378780471562,2020-09-03,3
6055,13.5396818821757,2020-09-02,3
6055,13.5416184366118,2020-09-01,3
6055,13.5422738435995,2020-08-31,3
6055,13.543883706827,2020-08-30,3
6055,13.5443196135197,2020-08-29,3
6055,13.5445133295486,2020-08-28,3
6055,13.5442170683824,2020-08-27,3
6055,13.546339762999,2020-08-26,3
6055,12.5734470757136,2020-08-25,3
6055,12.5741118523156,2020-08-24,3
6055,12.5747018741899,2020-08-23,3
6055,12.5753735402602,2020-08-22,3
6055,12.5754813180237,2020-08-21,3
6055,12.5758530332483,2020-08-20,3
6055,11.6019127721221,2020-08-19,3
6055,11.6037913145086,2020-08-18,3
6055,11.6048808608892,2020-08-17,3
6055,11.6052609698022,2020-08-16,3
6055,11.6064279042086,2020-08-15,3
6055,11.6061337275252,2020-08-14,3
6055,11.6062451086481,2020-08-13,3
6055,10.6323355257664,2020-08-12,3
6055,10.6343361124641,2020-08-11,3
6055,10.6356469233503,2020-08-10,3
6055,9.66178229072856,2020-08-09,3
6055,9.66146876476679,2020-08-08,3
6055,9.66181643548321,2020-08-07,3
6055,9.66241404115705,2020-08-06,3
6055,8.68982705359997,2020-08-05,3
6055,8.69162383914189,2020-08-04,3
6055,8.69256881893651,2020-08-03,3
6055,8.6920172500249,2020-08-02,3
6055,8.69261594764309,2020-08-01,3
6055,8.69001648316502,2020-07-31,3
6055,8.69212249062186,2020-07-30,3
6055,8.69078170273267,2020-07-29,3
6055,8.69198684296752,2020-07-28,3
6055,8.69278097116336,2020-07-27,3
6055,8.69247727836053,2020-07-26,3
6055,7.7195000878059,2020-07-25,3
6055,7.71975197919476,2020-07-24,3
6055,7.72107943063037,2020-07-23,3
6055,5.86144345864804,2020-07-22,3
6055,5.86193775919914,2020-07-21,3
6055,5.86219769140261,2020-07-20,3
6055,5.0835409619453,2020-07-19,3
6055,5.08399739429568,2020-07-18,3
6055,5.08412799394583,2020-07-17,3
6055,5.08423518416755,2020-07-16,3
6055,5.08501075076833,2020-07-15,3
6055,5.08534014812881,2020-07-14,3
6055,5.08602772477849,2020-07-13,3
6055,5.08602710814807,2020-07-12,3
6055,5.08621885916012,2020-07-11,3
6055,5.08561366334107,2020-07-10,3
6055,5.08562007601062,2020-07-09,3
6055,5.08640781597121,2020-07-08,3
6055,5.08718056424729,2020-07-07,3
6055,5.0882980448991,2020-07-06,3
6055,5.08970700678888,2020-07-05,3
6055,5.09052423147076,2020-07-04,3
6055,5.09146433092407,2020-07-03,3
6055,5.09336828438511,2020-07-02,3
6055,5.0951705500444,2020-07-01,3
6055,5.0970182186445,2020-06-30,3
6055,5.09754253048468,2020-06-29,3
6055,5.09914548469434,2020-06-28,3
6055,5.10078042997864,2020-06-27,3
6055,5.10132614989395,2020-06-26,3
6055,5.10124763384538,2020-06-25,3
6055,5.10266593365757,2020-06-24,3
6055,5.10458691402379,2020-06-23,3
6055,5.10591379556577,2020-06-22,3
6055,5.10674922156598,2020-06-21,3
6055,5.10756612053418,2020-06-20,3
6055,4.33568305913743,2020-06-19,3
6055,4.33647926538557,2020-06-18,3
6055,4.3374444211138,2020-06-17,3
6055,4.33889945545149,2020-06-16,3
6055,4.34020340623156,2020-06-15,3
6055,4.34078676428407,2020-06-14,3
6055,4.34164327053639,2020-06-13,3
6055,4.34234509264909,2020-06-12,3
6055,4.34329009352142,2020-06-11,3
6055,4.34430187969553,2020-06-10,3
6055,4.34649852377165,2020-06-09,3
6055,4.34814774854904,2020-06-08,3
6055,4.3494997919577,2020-06-07,3
6055,4.35045859636856,2020-06-06,3
6055,4.35078762556142,2020-06-05,3
6055,4.35040817479234,2020-06-04,3
6055,4.35235255088697,2020-06-03,3
6055,4.35467029443058,2020-06-02,3
6055,4.35617811208169,2020-06-01,3
6055,4.35690581297636,2020-05-31,3
6055,4.35678683525228,2020-05-30,3
6055,4.35657011509416,2020-05-29,3
6055,4.35764943288159,2020-05-28,3
6055,4.35981576650649,2020-05-27,3
6055,4.36195871583862,2020-05-26,3
6055,4.36264148356569,2020-05-25,3
6055,4.36380611013263,2020-05-24,3
6055,4.36422386136378,2020-05-23,3
6055,4.36533263152908,2020-05-22,3
6055,4.36539022832861,2020-05-21,3
6055,4.36675255540157,2020-05-20,3
6055,4.36971910902333,2020-05-19,3
6055,4.37123720100089,2020-05-18,3
6055,4.37124269334563,2020-05-17,3
6055,4.37106164854811,2020-05-16,3
6055,4.37112779072049,2020-05-15,3
6055,4.37001994747254,2020-05-14,3
6055,0,2020-05-13,3
6055,0,2020-05-12,3
6055,0,2020-05-11,3
6055,0,2020-05-10,3
6055,0,2020-05-09,3
6055,0,2020-05-08,3
6055,0,2020-05-07,3
6055,0,2020-05-06,3
6055,0,2020-05-05,3
6055,0,2020-05-04,3
6055,0,2020-05-03,3
6055,0,2020-05-02,3
6055,0,2020-05-01,3
6055,0,2020-04-30,3
6055,0,2020-04-29,3
6055,0,2020-04-28,3
6055,0,2020-04-27,3
6055,0,2020-04-26,3
6055,0,2020-04-25,3
6055,0,2020-04-24,3
6055,0,2020-04-23,3
6055,0,2020-04-22,3
6055,0,2020-04-21,3
6055,0,2020-04-20,3
6055,0,2020-04-19,3
6055,0,2020-04-18,3
6055,0,2020-04-17,3
6055,0,2020-04-16,3
6055,0,2020-04-15,3
6055,0,2020-04-14,3
6055,0,2020-04-13,3
6055,0,2020-04-12,3
6055,0,2020-04-11,3
6055,0,2020-04-10,3
6055,0,2020-04-09,3
6055,0,2020-04-08,3
6055,0,2020-04-07,3
6055,0,2020-04-06,3
6055,0,2020-04-05,3
6055,0,2020-04-04,3
6055,0,2020-04-03,3
6055,0,2020-04-02,3
6055,0,2020-04-01,3
6055,0,2020-03-31,3
6055,0,2020-03-30,3
6055,0,2020-03-29,3
6055,0,2020-03-28,3
6055,0,2020-03-27,3
6055,0,2020-03-26,3
6055,0,2020-03-25,3
6047,177.714086995612,2020-11-23,3
6047,176.664152654479,2020-11-22,3
6047,176.668500594924,2020-11-21,3
6047,175.622708514686,2020-11-20,3
6047,173.528928343422,2020-11-19,3
6047,170.389623315613,2020-11-18,3
6047,170.39353949318,2020-11-17,3
6047,170.396269086784,2020-11-16,3
6047,167.257956592534,2020-11-15,3
6047,165.169616351213,2020-11-14,3
6047,165.17271944518,2020-11-13,3
6047,165.173660806534,2020-11-12,3
6047,165.176353449631,2020-11-11,3
6047,165.18138519101,2020-11-10,3
6047,165.183644921001,2020-11-09,3
6047,164.137839600087,2020-11-08,3
6047,162.050154229772,2020-11-07,3
6047,161.008453542312,2020-11-06,3
6047,158.919893945238,2020-11-05,3
6047,156.835987733754,2020-11-04,3
6047,156.840677495773,2020-11-03,3
6047,156.843803635236,2020-11-02,3
6047,155.801181825836,2020-11-01,3
6047,155.801434601915,2020-10-31,3
6047,155.805091766182,2020-10-30,3
6047,155.806514539112,2020-10-29,3
6047,155.808244085787,2020-10-28,3
6047,155.811025081819,2020-10-27,3
6047,155.815403451478,2020-10-26,3
6047,154.771353659998,2020-10-25,3
6047,154.766961441956,2020-10-24,3
6047,153.726974001177,2020-10-23,3
6047,152.684411544871,2020-10-22,3
6047,152.687288302965,2020-10-21,3
6047,152.693447476671,2020-10-20,3
6047,152.696785720134,2020-10-19,3
6047,152.702506478802,2020-10-18,3
6047,152.707242837724,2020-10-17,3
6047,152.705987899774,2020-10-16,3
6047,150.624572057175,2020-10-15,3
6047,150.629462642457,2020-10-14,3
6047,150.634267052046,2020-10-13,3
6047,150.638146195743,2020-10-12,3
6047,150.642912535271,2020-10-11,3
6047,149.603093438073,2020-10-10,3
6047,149.607960025921,2020-10-09,3
6047,148.571087990324,2020-10-08,3
6047,145.453099422953,2020-10-07,3
6047,145.460309688241,2020-10-06,3
6047,145.462827189823,2020-10-05,3
6047,145.465261391337,2020-10-04,3
6047,143.383847213937,2020-10-03,3
6047,143.385575473766,2020-10-02,3
6047,143.388188236778,2020-10-01,3
6047,142.352796250649,2020-09-30,3
6047,142.360657960869,2020-09-29,3
6047,142.362566439221,2020-09-28,3
6047,140.282551161666,2020-09-27,3
6047,140.285087147015,2020-09-26,3
6047,140.286471374579,2020-09-25,3
6047,137.173806132123,2020-09-24,3
6047,134.063100795642,2020-09-23,3
6047,134.069829288471,2020-09-22,3
6047,134.074464542655,2020-09-21,3
6047,133.041024991966,2020-09-20,3
6047,131,2020-09-19,3
6047,131,2020-09-18,3
6047,129,2020-09-17,3
6047,127,2020-09-16,3
6047,127,2020-09-15,3
6047,127,2020-09-14,3
6047,126,2020-09-13,3
6047,125,2020-09-12,3
6047,123,2020-09-11,3
6047,120,2020-09-10,3
6047,120,2020-09-09,3
6047,120,2020-09-08,3
6047,120,2020-09-07,3
6047,120,2020-09-06,3
6047,119,2020-09-05,3
6047,118,2020-09-04,3
6047,117,2020-09-03,3
6047,115,2020-09-02,3
6047,115,2020-09-01,3
6047,115,2020-08-31,3
6047,114,2020-08-30,3
6047,112,2020-08-29,3
6047,110,2020-08-28,3
6047,106,2020-08-27,3
6047,99,2020-08-26,3
6047,99,2020-08-25,3
6047,99,2020-08-24,3
6047,99,2020-08-23,3
6047,97,2020-08-22,3
6047,95,2020-08-21,3
6047,93,2020-08-20,3
6047,89,2020-08-19,3
6047,89,2020-08-18,3
6047,89,2020-08-17,3
6047,89,2020-08-16,3
6047,74,2020-08-15,3
6047,74,2020-08-14,3
6047,70,2020-08-13,3
6047,64,2020-08-12,3
6047,64,2020-08-11,3
6047,64,2020-08-10,3
6047,62,2020-08-09,3
6047,60,2020-08-08,3
6047,51,2020-08-07,3
6047,50,2020-08-06,3
6047,50,2020-08-05,3
6047,50,2020-08-04,3
6047,50,2020-08-03,3
6047,39.111079446759,2020-08-02,3
6047,35.1711299963981,2020-08-01,3
6047,29.2578757604102,2020-07-31,3
6047,29.2637442306292,2020-07-30,3
6047,27.2927448719263,2020-07-29,3
6047,27.29591742061,2020-07-28,3
6047,27.2979325216213,2020-07-27,3
6047,27.2976554560302,2020-07-26,3
6047,26.3162220001494,2020-07-25,3
6047,22.3887602796264,2020-07-24,3
6047,22.392487566495,2020-07-23,3
6047,15.5332320794062,2020-07-22,3
6047,15.5358733283347,2020-07-21,3
6047,15.5378143536432,2020-07-20,3
6047,15.5389084766024,2020-07-19,3
6047,15.5415977198343,2020-07-18,3
6047,13.5853621452979,2020-07-17,3
6047,12.6087606896136,2020-07-16,3
6047,12.6114301595947,2020-07-15,3
6047,12.6135033685706,2020-07-14,3
6047,12.6162909641473,2020-07-13,3
6047,12.6176866025629,2020-07-12,3
6047,12.6192792852206,2020-07-11,3
6047,11.641116169725,2020-07-10,3
6047,11.6425116674318,2020-07-09,3
6047,11.6454866975362,2020-07-08,3
6047,11.6484936395127,2020-07-07,3
6047,11.6521743859654,2020-07-06,3
6047,11.6564009366799,2020-07-05,3
6047,11.6593494240498,2020-07-04,3
6047,11.6623914610553,2020-07-03,3
6047,11.6671632997128,2020-07-02,3
6047,11.6718369487433,2020-07-01,3
6047,11.6765746257406,2020-06-30,3
6047,11.6785062912275,2020-06-29,3
6047,11.6823907988873,2020-06-28,3
6047,10.705603732442,2020-06-27,3
6047,9.72698023508979,2020-06-26,3
6047,9.72738215880125,2020-06-25,3
6047,8.7507920302031,2020-06-24,3
6047,8.75491272371709,2020-06-23,3
6047,8.75803556247777,2020-06-22,3
6047,8.76027567419042,2020-06-21,3
6047,8.76264907487642,2020-06-20,3
6047,7.78399446170717,2020-06-19,3
6047,7.78663928538307,2020-06-18,3
6047,7.78944814779432,2020-06-17,3
6047,7.79336372693321,2020-06-16,3
6047,7.7971375765873,2020-06-15,3
6047,7.79963329510628,2020-06-14,3
6047,7.80262552010244,2020-06-13,3
6047,7.80547804637975,2020-06-12,3
6047,7.80862021009348,2020-06-11,3
6047,7.81176771625219,2020-06-10,3
6047,7.81716719575982,2020-06-09,3
6047,7.82159667884923,2020-06-08,3
6047,7.82533666255939,2020-06-07,3
6047,7.82831747487555,2020-06-06,3
6047,7.83013548549733,2020-06-05,3
6047,7.83129323467682,2020-06-04,3
6047,7.83673712598954,2020-06-03,3
6047,7.84271115730057,2020-06-02,3
6047,7.84723849782557,2020-06-01,3
6047,7.85060654649174,2020-05-31,3
6047,7.85237596956364,2020-05-30,3
6047,7.85408296212105,2020-05-29,3
6047,6.87085204708839,2020-05-28,3
6047,6.87663749559142,2020-05-27,3
6047,6.88240172701393,2020-05-26,3
6047,6.88593306876772,2020-05-25,3
6047,6.89041796332871,2020-05-24,3
6047,6.89366888454993,2020-05-23,3
6047,6.89819520447994,2020-05-22,3
6047,6.90089051673687,2020-05-21,3
6047,6.9059612770809,2020-05-20,3
6047,6.9136057900691,2020-05-19,3
6047,6.91912711586239,2020-05-18,3
6047,5.15621383598317,2020-05-17,3
6047,5.15629719053617,2020-05-16,3
6047,5.15675152961581,2020-05-15,3
6047,4.37001994747254,2020-05-14,3
6047,4.37133727705084,2020-05-13,3
6047,4.37470488047998,2020-05-12,3
6047,4.37599932835388,2020-05-11,3
6047,4.37655453942663,2020-05-10,3
6047,4.37675035425087,2020-05-09,3
6047,4.37311532498713,2020-05-08,3
6047,4.36886435066193,2020-05-07,3
6047,4.37174474097419,2020-05-06,3
6047,4.37524869036929,2020-05-05,3
6047,4.37765484362695,2020-05-04,3
6047,4.37945965819977,2020-05-03,3
6047,4.3794335467787,2020-05-02,3
6047,4.37177811449032,2020-05-01,3
6047,4.37056136584791,2020-04-30,3
6047,4.37462303870775,2020-04-29,3
6047,4.38328736208355,2020-04-28,3
6047,4.38523674178918,2020-04-27,3
6047,4.37971691615507,2020-04-26,3
6047,4.38492263404359,2020-04-25,3
